filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000247.color.png',)","[0.384392112493515, -0.027272187173366547, -0.006130837369710207]","[0.4005775451660156, -0.008282488211989403, -0.003187729511409998]","[0.9648042917251587, 0.09049887955188751, -0.16833041608333588, -0.18063081800937653]","[0.9644757509231567, 0.09855349361896515, -0.16228033602237701, -0.18368130922317505]",1.2065662,0.025124466
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000197.color.png',)","[0.23808316886425018, 0.06399117410182953, -0.17500802874565125]","[0.22401906549930573, 0.055877894163131714, -0.15587696433067322]","[0.9529603719711304, 0.04580988734960556, -0.23428957164287567, -0.1867523342370987]","[0.9566049575805664, 0.04673657566308975, -0.22618183493614197, -0.17766377329826355]",1.4606916,0.025092268
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000381.color.png',)","[0.8355962038040161, 0.3525125980377197, -0.03467913344502449]","[0.8247454762458801, 0.33293256163597107, -0.02368667908012867]","[0.954815685749054, -0.11949115991592407, 0.21535934507846832, 0.16634097695350647]","[0.9569180011749268, -0.11248930543661118, 0.20179687440395355, 0.17587509751319885]",2.0759492,0.024938928
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000217.color.png',)","[0.3153166174888611, 0.02744561992585659, -0.11213193088769913]","[0.3290494382381439, 0.04669293016195297, -0.11911720037460327]","[0.9314612150192261, 0.04274846985936165, -0.295541912317276, -0.20786459743976593]","[0.9251758456230164, 0.04472867771983147, -0.3117043673992157, -0.2118711620569229]",2.0516765,0.024654478
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000400.color.png',)","[0.6681008338928223, 0.34055474400520325, 0.13392414152622223]","[0.6475107073783875, 0.32829415798187256, 0.12825891375541687]","[0.9899312853813171, -0.05941382795572281, 0.10017301887273788, 0.08044575154781342]","[0.9922266602516174, -0.05353638157248497, 0.08041787892580032, 0.07844169437885284]",2.3870757,0.024624582
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000649.color.png',)","[0.04519066959619522, -0.42987754940986633, 0.05816149711608887]","[0.060865651816129684, -0.44706234335899353, 0.05025462061166763]","[0.9885202050209045, 0.1411210298538208, -0.05347563326358795, 0.007287249900400639]","[0.987617552280426, 0.1514020413160324, -0.0404626727104187, -0.007196521852165461]",2.5250714,0.02456707
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000234.color.png',)","[0.3465672731399536, 0.006312692537903786, -0.07283280789852142]","[0.36728766560554504, 0.018545664846897125, -0.06854194402694702]","[0.9573593139648438, 0.04772573709487915, -0.22337889671325684, -0.17688193917274475]","[0.95574951171875, 0.060883957892656326, -0.2224014401435852, -0.1826847493648529]",1.6622022,0.0244416
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000709.color.png',)","[0.34956681728363037, -0.2636737525463104, 0.04736822471022606]","[0.37356433272361755, -0.263892263174057, 0.050352465361356735]","[0.9917519092559814, 0.0644102394580841, -0.09269566833972931, -0.06072080507874489]","[0.9903599619865417, 0.0887119323015213, -0.09093659371137619, -0.0552077516913414]",2.8670814,0.024183346
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000423.color.png',)","[0.48939022421836853, 0.15649999678134918, 0.16487112641334534]","[0.5095444917678833, 0.16831497848033905, 0.16942767798900604]","[0.9982947111129761, 0.028715934604406357, 0.030950501561164856, -0.040313784033060074]","[0.9978529214859009, 0.0398041233420372, 0.03666149079799652, -0.03689352050423622]",1.4824984,0.023802321
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000992.color.png',)","[-0.7787262201309204, 0.04818639159202576, 0.052411798387765884]","[-0.7728159427642822, 0.027572020888328552, 0.04269485920667648]","[0.9836938977241516, 0.008248372003436089, -0.05306420475244522, -0.17164669930934906]","[0.9789869785308838, 0.025717396289110184, -0.052365802228450775, -0.19539964199066162]",3.4219575,0.02354363
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000740.color.png',)","[0.253341406583786, -0.06853494793176651, -0.1767478585243225]","[0.2357316017150879, -0.053130634129047394, -0.17628617584705353]","[0.9285765886306763, 0.09739223122596741, -0.2776201069355011, -0.22624637186527252]","[0.9297900795936584, 0.11448027193546295, -0.2824089825153351, -0.20647026598453522]",3.0475976,0.023401095
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000199.color.png',)","[0.2555902600288391, 0.05981465429067612, -0.16595521569252014]","[0.23691712319850922, 0.057211458683013916, -0.15239465236663818]","[0.9467204213142395, 0.04059315472841263, -0.24950911104679108, -0.19954410195350647]","[0.9477105140686035, 0.052252449095249176, -0.2493319809436798, -0.1922188103199005]",1.5816104,0.023223944
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000378.color.png',)","[0.8590103387832642, 0.34057506918907166, -0.04844556376338005]","[0.8508341908454895, 0.31941428780555725, -0.043528515845537186]","[0.9454526901245117, -0.11793117225170135, 0.2443368136882782, 0.18030785024166107]","[0.9468262195587158, -0.10736280679702759, 0.23559437692165375, 0.19101980328559875]",2.0010755,0.023212183
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000652.color.png',)","[0.07481802999973297, -0.4450063407421112, 0.025743393227458]","[0.0767611488699913, -0.4399970471858978, 0.04823288694024086]","[0.9878320097923279, 0.14233064651489258, -0.0625968873500824, -0.003413225756958127]","[0.9869531393051147, 0.14843127131462097, -0.0591462068259716, -0.01983208954334259]",2.0482402,0.023122415
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000663.color.png',)","[0.12667949497699738, -0.40941333770751953, 0.03447660431265831]","[0.13859492540359497, -0.4184369742870331, 0.05191536620259285]","[0.9855961799621582, 0.1176338866353035, -0.11502022296190262, -0.03915087878704071]","[0.983953595161438, 0.1283002346754074, -0.10887189209461212, -0.059340428560972214]",2.7165182,0.02296767
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000440.color.png',)","[0.4932595491409302, 0.045679956674575806, 0.16311801970005035]","[0.4824058711528778, 0.053337689489126205, 0.14479172229766846]","[0.9949295520782471, 0.07921309024095535, 0.009765421971678734, -0.06119830533862114]","[0.9938358664512634, 0.08989933878183365, 0.001114714308641851, -0.06486231833696365]",1.6351414,0.022633966
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000449.color.png',)","[0.46996286511421204, -0.0009009335190057755, 0.14650958776474]","[0.4639337658882141, -0.012205319479107857, 0.12793685495853424]","[0.9940373301506042, 0.08957279473543167, -0.000837289378978312, -0.06217698007822037]","[0.9921914935112, 0.10400485247373581, -0.0044122920371592045, -0.06869913637638092]",1.8717271,0.022562925
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000436.color.png',)","[0.4897002875804901, 0.07756812125444412, 0.17244288325309753]","[0.48512381315231323, 0.08105258643627167, 0.1508941799402237]","[0.9963333010673523, 0.0705387070775032, 0.005855004768818617, -0.04806138202548027]","[0.9952825903892517, 0.08141768723726273, 0.0026010097935795784, -0.052698198705911636]",1.4105327,0.02230319
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000727.color.png',)","[0.28320690989494324, -0.14173085987567902, -0.06999372690916061]","[0.3019278645515442, -0.13270340859889984, -0.07785684615373611]","[0.9694960117340088, 0.1024048775434494, -0.1876402497291565, -0.1199241578578949]","[0.9715378880500793, 0.10089612007141113, -0.18200388550758362, -0.11317558586597443]",1.0490274,0.02222156
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000438.color.png',)","[0.4867054522037506, 0.06240826100111008, 0.16938899457454681]","[0.48502302169799805, 0.06822985410690308, 0.14816607534885406]","[0.9956752061843872, 0.07452388852834702, 0.006991057191044092, -0.05502888932824135]","[0.9946568012237549, 0.0854332223534584, 0.002685480285435915, -0.057894326746463776]",1.3887231,0.022071108
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000437.color.png',)","[0.4903687536716461, 0.07222718745470047, 0.17092056572437286]","[0.4854450821876526, 0.0750504657626152, 0.14969056844711304]","[0.9960213303565979, 0.07130752503871918, 0.007937445305287838, -0.052856069058179855]","[0.9950051307678223, 0.08243994414806366, 0.003346063895151019, -0.05618927627801895]",1.436921,0.021975582
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000653.color.png',)","[0.08527476340532303, -0.43037164211273193, 0.027729008346796036]","[0.08203708380460739, -0.43835756182670593, 0.047721054404973984]","[0.9877095222473145, 0.1418282687664032, -0.0652480497956276, -0.007571120280772448]","[0.9865949153900146, 0.14781145751476288, -0.06445246189832687, -0.025064263492822647]",2.124031,0.02177015
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000412.color.png',)","[0.5613744854927063, 0.2580529749393463, 0.16566146910190582]","[0.5469675064086914, 0.2439648061990738, 0.17356953024864197]","[0.9981452822685242, -0.011233272962272167, 0.059815600514411926, 0.0014410035219043493]","[0.9983838796615601, -0.0015431895153596997, 0.05675770714879036, -0.002408684231340885]",1.2448797,0.021646593
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000431.color.png',)","[0.47914034128189087, 0.11321545392274857, 0.1719597578048706]","[0.4938257932662964, 0.11783268302679062, 0.15730492770671844]","[0.9978189468383789, 0.056850895285606384, 0.007556125055998564, -0.032684434205293655]","[0.9968113899230957, 0.06927236914634705, 0.008564144372940063, -0.03866548091173172]",1.5880308,0.021254301
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000424.color.png',)","[0.4858962297439575, 0.15165551006793976, 0.16529880464076996]","[0.5045443773269653, 0.16137900948524475, 0.16751985251903534]","[0.9982232451438904, 0.03237710893154144, 0.031072359532117844, -0.03920043632388115]","[0.9977901577949524, 0.0442531555891037, 0.034091055393218994, -0.03597652167081833]",1.4520929,0.02114788
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000418.color.png',)","[0.5072252750396729, 0.2010737955570221, 0.16331788897514343]","[0.5247859358787537, 0.200460746884346, 0.17497703433036804]","[0.9989864826202393, 0.008233429864048958, 0.035765934735536575, -0.026060491800308228]","[0.9986273050308228, 0.017073288559913635, 0.04153788462281227, -0.026956386864185333]",1.2143257,0.021087633
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000433.color.png',)","[0.4810476005077362, 0.10394041985273361, 0.1743844747543335]","[0.48841798305511475, 0.10201451927423477, 0.15480822324752808]","[0.997398853302002, 0.0629555806517601, 0.0016431708354502916, -0.03506486862897873]","[0.9960813522338867, 0.07736786454916, -0.0010094486642628908, -0.04283948242664337]",1.9065307,0.02100622
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000710.color.png',)","[0.35531362891197205, -0.24438896775245667, 0.05173802003264427]","[0.3718550205230713, -0.2545316815376282, 0.04391522705554962]","[0.9926548600196838, 0.06646595150232315, -0.08394789695739746, -0.05631570145487785]","[0.9900380373001099, 0.0918591171503067, -0.09172991663217545, -0.05451864004135132]",3.0647583,0.020921003
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000195.color.png',)","[0.2112337052822113, 0.06605615466833115, -0.174250990152359]","[0.2165265679359436, 0.05536616966128349, -0.15727412700653076]","[0.9583932161331177, 0.04197352007031441, -0.22340866923332214, -0.172653466463089]","[0.961033046245575, 0.0452057309448719, -0.21186640858650208, -0.17171072959899902]",1.4099778,0.020748591
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000214.color.png',)","[0.3110491931438446, 0.034528814256191254, -0.11380868405103683]","[0.31613487005233765, 0.051807813346385956, -0.12404219061136246]","[0.9298069477081299, 0.0411212295293808, -0.3005172908306122, -0.2084643393754959]","[0.9231542944908142, 0.045327674597501755, -0.3160852789878845, -0.21406005322933197]",2.099196,0.020715998
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000196.color.png',)","[0.2112337052822113, 0.06605615466833115, -0.174250990152359]","[0.21604228019714355, 0.0553039088845253, -0.1572125405073166]","[0.9583932161331177, 0.04197352007031441, -0.22340866923332214, -0.172653466463089]","[0.9609934091567993, 0.04520224407315254, -0.21195738017559052, -0.17182135581970215]",1.3988314,0.020713327
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000213.color.png',)","[0.3110491931438446, 0.034528814256191254, -0.11380868405103683]","[0.316230446100235, 0.051641110330820084, -0.12402337044477463]","[0.9298069477081299, 0.0411212295293808, -0.3005172908306122, -0.2084643393754959]","[0.9231411814689636, 0.04544404149055481, -0.31613045930862427, -0.21402525901794434]",2.1062684,0.020591646
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000435.color.png',)","[0.4782900810241699, 0.08728021383285522, 0.17160950601100922]","[0.4855811297893524, 0.08843044936656952, 0.15248769521713257]","[0.9967414140701294, 0.06830912828445435, 0.0007412447594106197, -0.042893730103969574]","[0.9955679178237915, 0.08051051944494247, 0.0012660037027671933, -0.048588912934064865]",1.5506243,0.020496977
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000027.color.png',)","[-0.3166393041610718, 0.028884069994091988, -0.093516506254673]","[-0.30598461627960205, 0.043380577117204666, -0.10330735146999359]","[0.9799531102180481, -0.0013281446881592274, 0.19800953567028046, 0.021966252475976944]","[0.9778950810432434, 0.0039923726581037045, 0.20851874351501465, 0.015009057708084583]",1.5840827,0.020482475
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000419.color.png',)","[0.5093907117843628, 0.19117465615272522, 0.15975387394428253]","[0.5228947997093201, 0.19457565248012543, 0.17472997307777405]","[0.9988220930099487, 0.011733070015907288, 0.03703898936510086, -0.029066769406199455]","[0.9984063506126404, 0.020294874906539917, 0.042715247720479965, -0.03079405054450035]",1.1948326,0.0204502
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000668.color.png',)","[0.16546745598316193, -0.39817893505096436, 0.07552987337112427]","[0.1716911941766739, -0.4106808304786682, 0.060726288706064224]","[0.9859033823013306, 0.07893335819244385, -0.13410454988479614, -0.06148286163806915]","[0.9819442629814148, 0.10602666437625885, -0.13549163937568665, -0.0786501094698906]",3.7068043,0.020351375
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000026.color.png',)","[-0.3166393041610718, 0.028884069994091988, -0.093516506254673]","[-0.3063342869281769, 0.04346182942390442, -0.10319149494171143]","[0.9799531102180481, -0.0013281446881592274, 0.19800953567028046, 0.021966252475976944]","[0.9779247045516968, 0.00384931406006217, 0.20838895440101624, 0.014915287494659424]",1.5721796,0.020305414
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000232.color.png',)","[0.3467821478843689, 0.01249549351632595, -0.08088263869285583]","[0.36308369040489197, 0.024107800796628, -0.07846808433532715]","[0.9537469744682312, 0.04514927789568901, -0.23414678871631622, -0.1830396205186844]","[0.9527353048324585, 0.0570070780813694, -0.23427070677280426, -0.18483193218708038]",1.3796759,0.020159762
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000204.color.png',)","[0.27647969126701355, 0.04252046346664429, -0.13284443318843842]","[0.26741912961006165, 0.058037806302309036, -0.1417631357908249]","[0.9370158910751343, 0.046852823346853256, -0.27129456400871277, -0.21495431661605835]","[0.9329273104667664, 0.056822460144758224, -0.28424203395843506, -0.21359840035438538]",1.9362686,0.020060532
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000208.color.png',)","[0.2867264151573181, 0.050970472395420074, -0.11301977932453156]","[0.29402613639831543, 0.05592609941959381, -0.13083261251449585]","[0.9311850070953369, 0.04163992032408714, -0.2906455397605896, -0.21606896817684174]","[0.9274318814277649, 0.052491992712020874, -0.3000175356864929, -0.2170349508523941]",1.701757,0.019878158
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000767.color.png',)","[0.1628350019454956, 0.024100134149193764, -0.28295692801475525]","[0.14377042651176453, 0.02899373136460781, -0.2849277853965759]","[0.8653751611709595, 0.0850416049361229, -0.41308295726776123, -0.27065911889076233]","[0.8529911041259766, 0.1161278486251831, -0.4325363337993622, -0.2680165469646454]",4.445631,0.019781042
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000994.color.png',)","[-0.7605769038200378, 0.04577761888504028, 0.05928420275449753]","[-0.7605319619178772, 0.028095869347453117, 0.05067499354481697]","[0.985569417476654, 0.010537841357290745, -0.05037251487374306, -0.1612592190504074]","[0.9822539687156677, 0.02283458597958088, -0.041839729994535446, -0.1813981831073761]",2.8999283,0.019666336
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000205.color.png',)","[0.2753886580467224, 0.04890923947095871, -0.12121263146400452]","[0.275628000497818, 0.05926121398806572, -0.1379118263721466]","[0.9352549910545349, 0.043690040707588196, -0.27717870473861694, -0.21578043699264526]","[0.9307431578636169, 0.055200204253196716, -0.2887042760848999, -0.21753166615962982]",1.9467505,0.019649014
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000206.color.png',)","[0.2791701555252075, 0.04953175038099289, -0.11776542663574219]","[0.2817929983139038, 0.058207858353853226, -0.13510337471961975]","[0.9325105547904968, 0.049122314900159836, -0.2820456624031067, -0.22013962268829346]","[0.9296160340309143, 0.05647372826933861, -0.29108378291130066, -0.21884940564632416]",1.3825095,0.019564217
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000448.color.png',)","[0.4774571359157562, 0.003772163763642311, 0.14269611239433289]","[0.46583569049835205, -0.005332456436008215, 0.1299712210893631]","[0.9942767024040222, 0.08826540410518646, 0.0032509067095816135, -0.06010372191667557]","[0.9920566082000732, 0.10450349748134613, -0.0036672221031039953, -0.06992360949516296]",2.328313,0.019490382
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000229.color.png',)","[0.3432358503341675, 0.03279377520084381, -0.07664620876312256]","[0.35862576961517334, 0.0274773221462965, -0.08677954971790314]","[0.9497384428977966, 0.039319958537817, -0.25059691071510315, -0.18344497680664062]","[0.9480507969856262, 0.05921483412384987, -0.2506197392940521, -0.1867702454328537]",2.3192184,0.019178083
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000712.color.png',)","[0.35862329602241516, -0.22346054017543793, 0.03993457555770874]","[0.36693012714385986, -0.2370859533548355, 0.029569311067461967]","[0.9928299784660339, 0.06286409497261047, -0.08749888092279434, -0.05177558213472366]","[0.9894817471504211, 0.0948975682258606, -0.09521277993917465, -0.053431302309036255]",3.8000314,0.019028768
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000413.color.png',)","[0.556318998336792, 0.24839240312576294, 0.16324321925640106]","[0.5446896553039551, 0.23974013328552246, 0.17535267770290375]","[0.9982352256774902, -0.002343879546970129, 0.0589338093996048, -0.0069091771729290485]","[0.9984130859375, 0.003287083236500621, 0.055651795119047165, -0.007963407784700394]",0.7558835,0.018887626
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000427.color.png',)","[0.48179081082344055, 0.1359197497367859, 0.17414657771587372]","[0.4945699870586395, 0.14112810790538788, 0.16142553091049194]","[0.9981000423431396, 0.041022107005119324, 0.02576145902276039, -0.038076046854257584]","[0.9974837303161621, 0.05442596226930618, 0.028323255479335785, -0.035523198544979095]",1.5924605,0.018768575
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000422.color.png',)","[0.5001965165138245, 0.16627617180347443, 0.16272471845149994]","[0.5138413310050964, 0.17577503621578217, 0.17125828564167023]","[0.9982753396034241, 0.023429332301020622, 0.038248270750045776, -0.03787381574511528]","[0.9979246854782104, 0.03369489312171936, 0.039794519543647766, -0.037779826670885086]",1.1908957,0.018687727
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000230.color.png',)","[0.3441145718097687, 0.020378975197672844, -0.075214684009552]","[0.3603464961051941, 0.024874484166502953, -0.08322988450527191]","[0.9524971842765808, 0.04293687269091606, -0.2406158447265625, -0.18168552219867706]","[0.9504702091217041, 0.058600593358278275, -0.24210411310195923, -0.18589793145656586]",1.880072,0.01865284
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000231.color.png',)","[0.3441145718097687, 0.020378975197672844, -0.075214684009552]","[0.36016133427619934, 0.024843011051416397, -0.08325370401144028]","[0.9524971842765808, 0.04293687269091606, -0.2406158447265625, -0.18168552219867706]","[0.9504397511482239, 0.058647271245718, -0.24212045967578888, -0.18601763248443604]",1.8896233,0.018494649
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000389.color.png',)","[0.7662984728813171, 0.35104528069496155, 0.04118824377655983]","[0.749271810054779, 0.3442752957344055, 0.04209074378013611]","[0.972176730632782, -0.09698455780744553, 0.15795007348060608, 0.14324165880680084]","[0.971809446811676, -0.10103451460599899, 0.15323883295059204, 0.1479741781949997]",0.89612263,0.01834542
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000420.color.png',)","[0.5062753558158875, 0.18420246243476868, 0.1630142778158188]","[0.5203940868377686, 0.18812228739261627, 0.17370188236236572]","[0.9985589981079102, 0.014539717696607113, 0.03847687691450119, -0.034469131380319595]","[0.9981732964515686, 0.02485799603164196, 0.042597975581884384, -0.03489341586828232]",1.2747018,0.018136386
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000434.color.png',)","[0.47996097803115845, 0.09338020533323288, 0.17032545804977417]","[0.4860081374645233, 0.0951341837644577, 0.15352803468704224]","[0.9970304369926453, 0.06663239002227783, -0.0005136185209266841, -0.03860270231962204]","[0.9957970976829529, 0.07931208610534668, -0.0008094959775917232, -0.045793358236551285]",1.6772028,0.01793873
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000210.color.png',)","[0.2906060218811035, 0.04899999499320984, -0.11885591596364975]","[0.30569571256637573, 0.05341695621609688, -0.1271967738866806]","[0.930158257484436, 0.0431947186589241, -0.2937262952327728, -0.21602030098438263]","[0.9249001145362854, 0.04786417633295059, -0.31111398339271545, -0.21325305104255676]",2.1724901,0.017798265
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000391.color.png',)","[0.7472957968711853, 0.35057374835014343, 0.05600646510720253]","[0.7307953834533691, 0.34525489807128906, 0.0580512210726738]","[0.9768566489219666, -0.09730251133441925, 0.13840940594673157, 0.13086695969104767]","[0.9764885306358337, -0.10022120177745819, 0.13291269540786743, 0.13696758449077606]",0.99935406,0.017456656
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000013.color.png',)","[-0.19546735286712646, 0.007524698972702026, -0.07762695848941803]","[-0.19930273294448853, 0.023020554333925247, -0.07074423134326935]","[0.968128502368927, 0.013753704726696014, 0.2463931292295456, 0.04276150092482567]","[0.9670224189758301, 0.014373376034200191, 0.2515358030796051, 0.03729431703686714]",0.8704251,0.017384004
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000742.color.png',)","[0.24212926626205444, -0.048879340291023254, -0.17856280505657196]","[0.22990620136260986, -0.04579021409153938, -0.19023925065994263]","[0.9215037226676941, 0.09948072582483292, -0.30181771516799927, -0.22325025498867035]","[0.9224700331687927, 0.11879666894674301, -0.3053780794143677, -0.2041582614183426]",3.1404474,0.01718387
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000015.color.png',)","[-0.20328643918037415, 0.008560853078961372, -0.07898406684398651]","[-0.20643073320388794, 0.02436046488583088, -0.07306788861751556]","[0.9695506691932678, 0.016954714432358742, 0.24010244011878967, 0.04511088505387306]","[0.9677497744560242, 0.016580237075686455, 0.24893057346343994, 0.03491412103176117]",1.5596837,0.017161453
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000764.color.png',)","[0.17200468480587006, 0.03545539081096649, -0.27023446559906006]","[0.1601240485906601, 0.027553504332900047, -0.27972379326820374]","[0.870568573474884, 0.09199804812669754, -0.4077036380767822, -0.25966206192970276]","[0.8620511889457703, 0.12015422433614731, -0.4192177355289459, -0.25823870301246643]",3.623723,0.01713583
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000014.color.png',)","[-0.20328643918037415, 0.008560853078961372, -0.07898406684398651]","[-0.20637665688991547, 0.024339601397514343, -0.07309543341398239]","[0.9695506691932678, 0.016954714432358742, 0.24010244011878967, 0.04511088505387306]","[0.9677391648292542, 0.01662333495914936, 0.248963862657547, 0.03495004400610924]",1.5586796,0.017122919
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000025.color.png',)","[-0.30258241295814514, 0.029048984870314598, -0.09114335477352142]","[-0.295198529958725, 0.041108518838882446, -0.10060817748308182]","[0.9787788391113281, 0.0003629154816735536, 0.20384567975997925, 0.020949194207787514]","[0.9767411947250366, 0.007715597283095121, 0.213793084025383, 0.01447981782257557]",1.6158806,0.017015785
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000414.color.png',)","[0.5538990497589111, 0.23255419731140137, 0.17600971460342407]","[0.5374652743339539, 0.2284536063671112, 0.17563162744045258]","[0.9982898831367493, 0.0033127295318990946, 0.056812018156051636, -0.013371996581554413]","[0.9984939694404602, 0.009998871944844723, 0.05229296535253525, -0.013239072635769844]",0.9244963,0.016941864
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000711.color.png',)","[0.36038875579833984, -0.23236922919750214, 0.042643748223781586]","[0.3695674240589142, -0.24542029201984406, 0.03705582395195961]","[0.9929341077804565, 0.06282106041908264, -0.08589053899049759, -0.052518848329782486]","[0.9897127151489258, 0.09325458854436874, -0.09376204758882523, -0.05459846556186676]",3.6289036,0.016905712
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000428.color.png',)","[0.48150718212127686, 0.12914392352104187, 0.16967543959617615]","[0.4939163029193878, 0.13548140227794647, 0.1601991206407547]","[0.9979934096336365, 0.04380848631262779, 0.02540525048971176, -0.03800753131508827]","[0.9973481297492981, 0.05650792270898819, 0.028996821492910385, -0.03553416207432747]",1.5410038,0.016850831
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000390.color.png',)","[0.7548038959503174, 0.35049331188201904, 0.05308559536933899]","[0.7396807074546814, 0.344567209482193, 0.05004965886473656]","[0.9748313426971436, -0.0985058844089508, 0.14701473712921143, 0.13559938967227936]","[0.9740477800369263, -0.10151802003383636, 0.1423366367816925, 0.14375439286231995]",1.1343455,0.016524117
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000202.color.png',)","[0.25247249007225037, 0.04281880706548691, -0.14822517335414886]","[0.25236061215400696, 0.059227343648672104, -0.14755792915821075]","[0.9406964182853699, 0.05319495499134064, -0.25967633724212646, -0.21172821521759033]","[0.9396476745605469, 0.056179292500019073, -0.26807281374931335, -0.2050444483757019]",1.2814381,0.016422478
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000201.color.png',)","[0.25247249007225037, 0.04281880706548691, -0.14822517335414886]","[0.25202369689941406, 0.05916257202625275, -0.14782337844371796]","[0.9406964182853699, 0.05319495499134064, -0.25967633724212646, -0.21172821521759033]","[0.9394860863685608, 0.05632413923740387, -0.26858198642730713, -0.2050783634185791]",1.3305814,0.016354863
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000429.color.png',)","[0.48295459151268005, 0.12195859104394913, 0.16465935111045837]","[0.4951097369194031, 0.13142789900302887, 0.15945298969745636]","[0.9977967143058777, 0.0488528348505497, 0.022321129217743874, -0.03894674405455589]","[0.9972056746482849, 0.059790417551994324, 0.026840925216674805, -0.03585490584373474]",1.4033005,0.016264118
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000995.color.png',)","[-0.7574692368507385, 0.04027070105075836, 0.06263890862464905]","[-0.7535704374313354, 0.027033889666199684, 0.05403443053364754]","[0.9864281415939331, 0.014825267717242241, -0.04989582672715187, -0.15572507679462433]","[0.983427107334137, 0.02676878310739994, -0.0406474694609642, -0.1746491938829422]",2.7954757,0.016261945
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000432.color.png',)","[0.48124244809150696, 0.10627550631761551, 0.16866056621074677]","[0.49075689911842346, 0.10978143662214279, 0.156049445271492]","[0.997412383556366, 0.0627279132604599, 0.0017196550033986568, -0.03508166968822479]","[0.996423065662384, 0.07397981733083725, 0.0013696013484150171, -0.04082043841481209]",1.4526317,0.016181987
