filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000848.color.png',)","[-0.10480551421642303, -0.11363241076469421, 0.23529879748821259]","[-0.07859765738248825, -0.15017268061637878, 0.26731204986572266]","[0.9967612028121948, 0.07836058735847473, 0.018048793077468872, 0.0009755796636454761]","[0.9956049919128418, 0.08913195878267288, 0.028491513803601265, 0.003805354004725814]",1.7542992,0.055198655
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000845.color.png',)","[-0.09306583553552628, -0.10331839323043823, 0.2603951692581177]","[-0.06497832387685776, -0.1359875649213791, 0.27885931730270386]","[0.9965499043464661, 0.08094467967748642, 0.0151278181001544, 0.010367555543780327]","[0.9953523278236389, 0.09246255457401276, 0.025084374472498894, 0.009755993261933327]",1.7511734,0.04687332
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000288.color.png',)","[-0.30104464292526245, 0.3091968297958374, -0.2614102363586426]","[-0.36440807580947876, 0.30806881189346313, -0.29461053013801575]","[0.9182237982749939, -0.018018415197730064, 0.3394917845726013, 0.2031891942024231]","[0.9180020093917847, -0.016600534319877625, 0.33196839690208435, 0.21631845831871033]",1.7417617,0.07154339
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000272.color.png',)","[-0.1133357584476471, 0.3501788079738617, -0.27417120337486267]","[-0.13966068625450134, 0.3406749665737152, -0.31641149520874023]","[0.922329843044281, -0.036371275782585144, 0.3216034471988678, 0.21108311414718628]","[0.9207231402397156, -0.026171766221523285, 0.31979790329933167, 0.22206605970859528]",1.7390634,0.050671168
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000692.color.png',)","[-0.3660091757774353, 0.10036441683769226, -0.3367020785808563]","[-0.3127124011516571, 0.08449401706457138, -0.32816722989082336]","[0.9244398474693298, 0.030720077455043793, -0.2903304398059845, -0.24530720710754395]","[0.929532527923584, 0.023059479892253876, -0.28098416328430176, -0.23766684532165527]",1.7381629,0.056260638
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000700.color.png',)","[-0.39479872584342957, 0.06912299990653992, -0.30247849225997925]","[-0.36644893884658813, 0.04453040659427643, -0.271173894405365]","[0.9254552721977234, 0.005899075884371996, -0.2825126349925995, -0.2523578405380249]","[0.9298568964004517, 0.0006780682597309351, -0.2690480649471283, -0.25095584988594055]",1.7368115,0.048872117
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000347.color.png',)","[0.09133882820606232, 0.028712894767522812, 0.1233033686876297]","[0.09552228450775146, 0.006843987852334976, 0.14017589390277863]","[0.9796642661094666, -0.12273702025413513, -0.013381578959524632, -0.1581600308418274]","[0.9798961877822876, -0.13259698450565338, -0.006510598585009575, -0.14892669022083282]",1.7363608,0.027936222
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000006.color.png',)","[0.6082589030265808, -0.2911364436149597, 0.26070159673690796]","[0.5594567060470581, -0.2960928976535797, 0.24396193027496338]","[0.9795347452163696, -0.006781246513128281, 0.11931771039962769, 0.161953404545784]","[0.9818393588066101, -0.015075775794684887, 0.11461541056632996, 0.15042458474636078]",1.735008,0.05183085
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000832.color.png',)","[-0.07359787821769714, -0.02374141663312912, 0.3143022656440735]","[-0.05633700266480446, -0.06934946030378342, 0.3344932794570923]","[0.996134877204895, 0.07425595819950104, 0.015383167192339897, 0.04432450234889984]","[0.9949596524238586, 0.08786974847316742, 0.021766992285847664, 0.04313347116112709]",1.7332023,0.052779812
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000251.color.png',)","[0.18976441025733948, 0.40703442692756653, -0.30090460181236267]","[0.16560214757919312, 0.39688169956207275, -0.3159744441509247]","[0.9150733351707458, -0.01971817947924137, 0.32592934370040894, 0.2366899847984314]","[0.9168908596038818, -0.015552027150988579, 0.3144284784793854, 0.245365172624588]",1.7300384,0.030232316
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000018.color.png',)","[0.6349053382873535, -0.23765942454338074, 0.21302707493305206]","[0.5873811841011047, -0.2568686008453369, 0.20248179137706757]","[0.9698059558868408, -0.00509038707241416, 0.18703263998031616, 0.15642698109149933]","[0.9732579588890076, -0.00829570647329092, 0.17522895336151123, 0.1483069360256195]",1.7277747,0.05233298
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000238.color.png',)","[0.33775225281715393, 0.38311049342155457, -0.2805619239807129]","[0.35598403215408325, 0.3782283663749695, -0.25214684009552]","[0.9251382946968079, -0.021600788459181786, 0.29696348309516907, 0.23551049828529358]","[0.926201581954956, -0.017755039036273956, 0.2860108017921448, 0.245016947388649]",1.7236928,0.034112316
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000292.color.png',)","[-0.3407747745513916, 0.3188791573047638, -0.2664908468723297]","[-0.400954931974411, 0.30756422877311707, -0.28708961606025696]","[0.9203201532363892, -0.014804777689278126, 0.33942219614982605, 0.19386662542819977]","[0.9232183694839478, -0.006974616553634405, 0.3283000588417053, 0.19959542155265808]",1.7232386,0.064606406
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000442.color.png',)","[-0.6980546116828918, 0.08301243185997009, -0.0557885617017746]","[-0.6966865658760071, 0.09343109279870987, -0.1028856411576271]","[0.9910117983818054, 0.025120453909039497, 0.12494421005249023, 0.04066372290253639]","[0.9892116189002991, 0.019501663744449615, 0.13788247108459473, 0.04548157751560211]",1.7200562,0.0482551
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000525.color.png',)","[-0.7418620586395264, 0.26182475686073303, -0.43397924304008484]","[-0.755051851272583, 0.28473493456840515, -0.42210426926612854]","[0.8688528537750244, 0.060835108160972595, -0.3545943796634674, -0.3400833308696747]","[0.8674538135528564, 0.046784523874521255, -0.3595781922340393, -0.34064432978630066]",1.7173238,0.02898037
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000144.color.png',)","[0.37902966141700745, 0.023035846650600433, 0.13633082807064056]","[1.0115467309951782, -0.04536592215299606, 0.3599482774734497]","[0.9952201247215271, 0.08540444076061249, -0.044092580676078796, -0.017285581678152084]","[0.9956759214401245, 0.07969313114881516, -0.037573881447315216, -0.029438866302371025]",1.7113886,0.67436004
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000266.color.png',)","[-0.06146375089883804, 0.3626011610031128, -0.2770013213157654]","[-0.05971337854862213, 0.3547995984554291, -0.3237763047218323]","[0.9203987717628479, -0.035021912306547165, 0.3207409679889679, 0.22082741558551788]","[0.9181947708129883, -0.023349925875663757, 0.32180437445640564, 0.229815274477005]",1.7113886,0.047453422
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000161.color.png',)","[0.5478561520576477, 0.05433671548962593, 0.22764556109905243]","[1.1151946783065796, -0.016609644517302513, 0.34498146176338196]","[0.9951682090759277, 0.06858411431312561, 0.06871561706066132, 0.014653921127319336]","[0.9939832091331482, 0.08337672799825668, 0.06919002532958984, 0.016077307984232903]",1.708642,0.58367294
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000801.color.png',)","[-0.31640976667404175, 0.09619371592998505, 0.433615118265152]","[-0.285623162984848, 0.05198859050869942, 0.48896676301956177]","[0.9950004816055298, -0.021598413586616516, -0.09423263370990753, 0.02505803480744362]","[0.9960483312606812, -0.010487985797226429, -0.08441183716058731, 0.025540301576256752]",1.7045144,0.07723802
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000912.color.png',)","[-0.6860231161117554, 0.07799720764160156, -0.6061081886291504]","[-0.7296810150146484, 0.040329039096832275, -0.6125659942626953]","[0.9035003185272217, 0.002546365838497877, -0.31749749183654785, -0.28788188099861145]","[0.8987030386924744, -0.0030852085910737514, -0.33031824231147766, -0.28846707940101624]",1.6976124,0.058022466
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000911.color.png',)","[-0.6860231161117554, 0.07799720764160156, -0.6061081886291504]","[-0.7293328642845154, 0.04046820476651192, -0.612652063369751]","[0.9035003185272217, 0.002546365838497877, -0.31749749183654785, -0.28788188099861145]","[0.8986963033676147, -0.0030896675307303667, -0.33031201362609863, -0.2884953022003174]",1.6971512,0.05768
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000093.color.png',)","[0.3885614275932312, -0.049798883497714996, 0.2595904469490051]","[0.5884783864021301, -0.07213413715362549, 0.32415544986724854]","[0.9911208152770996, 0.035752877593040466, -0.10193117707967758, -0.07753331959247589]","[0.9903355240821838, 0.023784035816788673, -0.1079128086566925, -0.08381378650665283]",1.6957672,0.2112683
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000527.color.png',)","[-0.7494651675224304, 0.27443090081214905, -0.45772644877433777]","[-0.7533124685287476, 0.29285162687301636, -0.4316958487033844]","[0.8608392477035522, 0.06183890253305435, -0.3612409830093384, -0.35303929448127747]","[0.8589662909507751, 0.0480973906815052, -0.3660816252231598, -0.3547503650188446]",1.6943818,0.032120354
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000323.color.png',)","[-0.5448653697967529, 0.32014790177345276, -0.08783295750617981]","[-0.6108109354972839, 0.34013545513153076, -0.14195050299167633]","[0.9886968731880188, -0.01737876608967781, 0.13227157294750214, 0.06841595470905304]","[0.9880838394165039, -0.02686115726828575, 0.13934311270713806, 0.05960167944431305]",1.6911452,0.08761866
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000362.color.png',)","[-0.022968057543039322, 0.08065980672836304, 0.0515512153506279]","[-0.0124643724411726, 0.05628618970513344, 0.07440003007650375]","[0.9910880923271179, -0.08874917030334473, 0.028339706361293793, -0.09520965814590454]","[0.991631031036377, -0.08969161659479141, 0.03841782361268997, -0.084541916847229]",1.6865104,0.035020977
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000669.color.png',)","[-0.10317888110876083, 0.1517300009727478, -0.462526798248291]","[-0.0833914577960968, 0.1550971120595932, -0.43774133920669556]","[0.9043058156967163, 0.04328517988324165, -0.3226684033870697, -0.2761206328868866]","[0.9002315402030945, 0.039031513035297394, -0.3228307068347931, -0.2895514965057373]",1.6804664,0.03189355
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000214.color.png',)","[0.6717372536659241, 0.32743990421295166, -0.12328770756721497]","[0.695561945438385, 0.3081706762313843, -0.06066979840397835]","[0.9604171514511108, -0.01813548244535923, 0.1897280067205429, 0.20315858721733093]","[0.9607899785041809, -0.0051949722692370415, 0.18416482210159302, 0.20721718668937683]",1.6795347,0.06971314
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000690.color.png',)","[-0.3594110608100891, 0.11178521811962128, -0.3349950611591339]","[-0.3020083010196686, 0.08920042216777802, -0.33569711446762085]","[0.9238933324813843, 0.02949397638440132, -0.2944897711277008, -0.24254284799098969]","[0.9292493462562561, 0.025151843205094337, -0.28418096899986267, -0.23474282026290894]",1.6786022,0.06168989
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000855.color.png',)","[-0.12048265337944031, -0.13695824146270752, 0.2271537035703659]","[-0.12688535451889038, -0.18230366706848145, 0.24404487013816833]","[0.9968586564064026, 0.07389648258686066, 0.026240400969982147, -0.011118837632238865]","[0.995617151260376, 0.08822999894618988, 0.0287795327603817, -0.011559628881514072]",1.6748679,0.048811
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000691.color.png',)","[-0.3594110608100891, 0.11178521811962128, -0.3349950611591339]","[-0.3019644618034363, 0.08900529891252518, -0.3357553482055664]","[0.9238933324813843, 0.02949397638440132, -0.2944897711277008, -0.24254284799098969]","[0.9292426109313965, 0.02523927204310894, -0.2842807173728943, -0.2346392273902893]",1.6739328,0.06180303
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000263.color.png',)","[0.02777319960296154, 0.3716372847557068, -0.29611092805862427]","[-0.00583170959725976, 0.3643873333930969, -0.32705962657928467]","[0.9140431880950928, -0.029409222304821014, 0.33399859070777893, 0.22826546430587769]","[0.9151855111122131, -0.01753600873053074, 0.32775336503982544, 0.233892560005188]",1.6720616,0.046256606
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000003.color.png',)","[0.6134645342826843, -0.29449227452278137, 0.2748599052429199]","[0.5567277073860168, -0.2986193299293518, 0.2470068335533142]","[0.9808996319770813, -0.0061281537637114525, 0.1159987524151802, 0.15602147579193115]","[0.9830650091171265, -0.01449428591877222, 0.10866688191890717, 0.14684894680976868]",1.6706564,0.06333951
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000364.color.png',)","[-0.03641378507018089, 0.07436731457710266, 0.03986264020204544]","[-0.026652883738279343, 0.06089558079838753, 0.06583718955516815]","[0.9925787448883057, -0.08026545494794846, 0.03270145133137703, -0.08529634028673172]","[0.9928926825523376, -0.08158864825963974, 0.04308437556028366, -0.07517438381910324]",1.6687815,0.03084542
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000264.color.png',)","[0.0032200305722653866, 0.3697729706764221, -0.29954496026039124]","[-0.01983317919075489, 0.35988473892211914, -0.32600730657577515]","[0.9164126515388489, -0.030973751097917557, 0.3288436532020569, 0.22603172063827515]","[0.9157416224479675, -0.018394557759165764, 0.32680439949035645, 0.23297612369060516]",1.6645548,0.03646208
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000365.color.png',)","[-0.03641378507018089, 0.07436731457710266, 0.03986264020204544]","[-0.026545606553554535, 0.060603875666856766, 0.06591586768627167]","[0.9925787448883057, -0.08026545494794846, 0.03270145133137703, -0.08529634028673172]","[0.9929057955741882, -0.08146023005247116, 0.04300922900438309, -0.0751832127571106]",1.66126,0.031073844
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000359.color.png',)","[0.015603495761752129, 0.06802202761173248, 0.03577899932861328]","[0.010045390576124191, 0.05195865035057068, 0.08828254044055939]","[0.988374650478363, -0.09973601251840591, 0.014362983405590057, -0.1138511449098587]","[0.9882389307022095, -0.1027267798781395, 0.027942068874835968, -0.1097741574048996]",1.659846,0.05518647
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000854.color.png',)","[-0.11092936992645264, -0.13365331292152405, 0.23524610698223114]","[-0.11957211792469025, -0.17854848504066467, 0.2465612292289734]","[0.9967166781425476, 0.0756903812289238, 0.026721986010670662, -0.010622645728290081]","[0.9954777956008911, 0.08996142446994781, 0.028751559555530548, -0.010209967382252216]",1.6579587,0.04709889
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000535.color.png',)","[-0.7383515238761902, 0.2815113365650177, -0.46620139479637146]","[-0.751413881778717, 0.3220098614692688, -0.4756337106227875]","[0.8175959587097168, 0.0653543695807457, -0.41037875413894653, -0.39856621623039246]","[0.8135653138160706, 0.05352327227592468, -0.4167167842388153, -0.4019872844219208]",1.653231,0.043585826
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000799.color.png',)","[-0.34817323088645935, 0.1056126207113266, 0.46745070815086365]","[-0.30381470918655396, 0.06488855928182602, 0.491999089717865]","[0.9933546185493469, -0.03672730550169945, -0.10652878880500793, 0.023441052064299583]","[0.9947220087051392, -0.026554172858595848, -0.09661626815795898, 0.02209610491991043]",1.6423059,0.065028846
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000320.color.png',)","[0.35343170166015625, -0.09143731743097305, 0.22701923549175262]","[0.3080923855304718, -0.11024787276983261, 0.2645794153213501]","[0.9931263327598572, -0.08134321868419647, 0.060500480234622955, -0.058506857603788376]","[0.993563175201416, -0.08398788422346115, 0.04653511196374893, -0.060105759650468826]",1.6403983,0.061808232
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000352.color.png',)","[0.03687793016433716, 0.035143207758665085, 0.09053508192300797]","[0.05907144770026207, 0.030309146270155907, 0.11929871886968613]","[0.982557475566864, -0.11380304396152496, -0.0015488985227420926, -0.14706255495548248]","[0.9823463559150696, -0.12188524752855301, 0.008943001739680767, -0.14163227379322052]",1.6399211,0.03665061
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000229.color.png',)","[0.5075101256370544, 0.3745362162590027, -0.21687369048595428]","[0.487111359834671, 0.34878870844841003, -0.1944042146205902]","[0.9315012693405151, -0.028851080685853958, 0.27579572796821594, 0.23539291322231293]","[0.9344026446342468, -0.020794568583369255, 0.264575332403183, 0.23761142790317535]",1.6370548,0.039798506
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000953.color.png',)","[-0.5975304245948792, -0.5230634808540344, -0.11260370165109634]","[-0.5799115896224976, -0.6072245836257935, -0.11170559376478195]","[0.9459117650985718, 0.17638416588306427, -0.24055925011634827, -0.12755772471427917]","[0.9447442293167114, 0.1841685175895691, -0.24489620327949524, -0.11647398769855499]",1.6341835,0.08599024
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000695.color.png',)","[-0.18033574521541595, 0.2109713852405548, -0.31253582239151]","[-0.11887959390878677, 0.22026070952415466, -0.2724038362503052]","[0.889689564704895, 0.09164164960384369, -0.31088894605636597, -0.3215624988079071]","[0.8949620723724365, 0.08443284779787064, -0.3000315725803375, -0.3192099332809448]",1.6332253,0.07398464
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000033.color.png',)","[-0.016943924129009247, -0.13653767108917236, 0.291165828704834]","[0.01111611444503069, -0.1615636646747589, 0.3000713288784027]","[0.970579981803894, 0.05298115685582161, -0.1608695089817047, -0.1711387187242508]","[0.9676862359046936, 0.06309042125940323, -0.16530445218086243, -0.17965936660766602]",1.6313075,0.03863902
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000054.color.png',)","[0.11596216261386871, -0.019370846450328827, 0.18595458567142487]","[0.18961302936077118, -0.040368884801864624, 0.22249923646450043]","[0.9635962843894958, 0.017497507855296135, -0.20212610065937042, -0.17412911355495453]","[0.962378203868866, 0.007273579481989145, -0.2000468522310257, -0.18372943997383118]",1.6313075,0.08485799
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000005.color.png',)","[0.6105069518089294, -0.29507309198379517, 0.2627934217453003]","[0.5578986406326294, -0.2982686460018158, 0.24538275599479675]","[0.9801661372184753, -0.0062097725458443165, 0.11805924028158188, 0.1590527892112732]","[0.9823334217071533, -0.014222110621631145, 0.11207148432731628, 0.14919406175613403]",1.6279452,0.05550655
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000318.color.png',)","[0.3695497214794159, -0.08630864322185516, 0.23587264120578766]","[0.32354292273521423, -0.11889888346195221, 0.26680779457092285]","[0.9930474162101746, -0.08331771939992905, 0.06499922275543213, -0.05186755582690239]","[0.9939615726470947, -0.07851949334144592, 0.05233410373330116, -0.05600243806838989]",1.6250578,0.064309664
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000800.color.png',)","[-0.3299439549446106, 0.09957689046859741, 0.4520502984523773]","[-0.2945479452610016, 0.05947893485426903, 0.49119579792022705]","[0.994257390499115, -0.029621629044413567, -0.10001973807811737, 0.023894719779491425]","[0.9954189658164978, -0.019069960340857506, -0.09069143980741501, 0.02350631169974804]",1.6197511,0.06628042
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000265.color.png',)","[-0.01285763643682003, 0.36807554960250854, -0.29149121046066284]","[-0.03266913443803787, 0.35597124695777893, -0.32606956362724304]","[0.9178358316421509, -0.030579637736082077, 0.3264448940753937, 0.2237766683101654]","[0.9168290495872498, -0.019407887011766434, 0.32433563470840454, 0.23206530511379242]",1.6158806,0.041649394
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000032.color.png',)","[-0.03577841818332672, -0.1451680064201355, 0.29419994354248047]","[-0.012064628303050995, -0.17492593824863434, 0.30919981002807617]","[0.9700731635093689, 0.058474451303482056, -0.16190405189990997, -0.1712481677532196]","[0.9688879251480103, 0.07247970253229141, -0.16260620951652527, -0.17193619906902313]",1.6149117,0.040900785
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000326.color.png',)","[0.31146785616874695, -0.06740070879459381, 0.20805183053016663]","[0.2561626732349396, -0.08234807848930359, 0.24529820680618286]","[0.990784227848053, -0.09595891833305359, 0.04070243984460831, -0.08649780601263046]","[0.9909946322441101, -0.09871921688318253, 0.026894280686974525, -0.08637654781341553]",1.6139419,0.06833286
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000367.color.png',)","[-0.03479210287332535, 0.08920927345752716, 0.03234701603651047]","[-0.04001690819859505, 0.06236346811056137, 0.05853765457868576]","[0.9936072826385498, -0.07378876209259033, 0.03816397860646248, -0.07644187659025192]","[0.9941545128822327, -0.07268077880144119, 0.04628407582640648, -0.06505473703145981]",1.6081119,0.03786747
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000267.color.png',)","[-0.07674958556890488, 0.36791783571243286, -0.2786387801170349]","[-0.07212482392787933, 0.35084956884384155, -0.3236248195171356]","[0.9211840629577637, -0.03501021862030029, 0.3175870478153229, 0.22210979461669922]","[0.918965220451355, -0.023148421198129654, 0.3205777406692505, 0.22846636176109314]",1.6003052,0.04833692
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000305.color.png',)","[0.4324532449245453, -0.11956173181533813, 0.21850799024105072]","[0.4484582543373108, -0.15142159163951874, 0.22869710624217987]","[0.9971076846122742, -0.04419969022274017, 0.05981878563761711, -0.015633119270205498]","[0.9972873330116272, -0.036452554166316986, 0.06377333402633667, -0.004706932231783867]",1.6003052,0.037081383
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000699.color.png',)","[-0.3926338255405426, 0.07178676128387451, -0.30254003405570984]","[-0.36200976371765137, 0.04896070808172226, -0.28188225626945496]","[0.9255692362785339, 0.007289255037903786, -0.2851364314556122, -0.2489292025566101]","[0.9298011660575867, 0.0038652075454592705, -0.272392600774765, -0.2475017011165619]",1.5963877,0.04342356
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000328.color.png',)","[0.30029940605163574, -0.06053374707698822, 0.20107603073120117]","[0.2469404935836792, -0.07697438448667526, 0.2406199872493744]","[0.9905710816383362, -0.09705708920955658, 0.035970572382211685, -0.08974911272525787]","[0.9906003475189209, -0.10057613253593445, 0.02249588444828987, -0.0899408832192421]",1.5958973,0.06841924
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000327.color.png',)","[0.30029940605163574, -0.06053374707698822, 0.20107603073120117]","[0.24685098230838776, -0.07727416604757309, 0.24072083830833435]","[0.9905710816383362, -0.09705708920955658, 0.035970572382211685, -0.08974911272525787]","[0.9906110763549805, -0.10046066343784332, 0.02248678356409073, -0.08995421975851059]",1.5939343,0.06861987
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000296.color.png',)","[-0.38271188735961914, 0.2985472083091736, -0.2657160758972168]","[-0.43496018648147583, 0.3046424090862274, -0.2789216637611389]","[0.9290934801101685, -0.002890173811465502, 0.3304890990257263, 0.16599400341510773]","[0.9304295778274536, 0.0017602615989744663, 0.32166075706481934, 0.17559053003787994]",1.5934432,0.054234896
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000952.color.png',)","[-0.576765775680542, -0.5241125226020813, -0.10208481550216675]","[-0.5681045055389404, -0.6085985898971558, -0.10370995104312897]","[0.9484233260154724, 0.17385348677635193, -0.23570504784584045, -0.1212901622056961]","[0.9467178583145142, 0.18419618904590607, -0.23892918229103088, -0.11273858696222305]",1.5934432,0.08494442
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000849.color.png',)","[-0.10525605827569962, -0.12174829840660095, 0.23280785977840424]","[-0.0845833420753479, -0.1560470461845398, 0.26378315687179565]","[0.9967299699783325, 0.07862232625484467, 0.01852932572364807, 0.002170126186683774]","[0.9956382513046265, 0.08908748626708984, 0.02758578211069107, 0.002644512802362442]",1.5909852,0.050628394
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000686.color.png',)","[-0.3049567937850952, 0.12357784807682037, -0.3920052945613861]","[-0.24833805859088898, 0.10923076421022415, -0.35544395446777344]","[0.9204658269882202, 0.0426696352660656, -0.30240729451179504, -0.24386881291866302]","[0.925499439239502, 0.03802894055843353, -0.29161134362220764, -0.2386787384748459]",1.5796297,0.06890756
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000302.color.png',)","[0.45737433433532715, -0.124941885471344, 0.20136918127536774]","[0.4803188443183899, -0.1535862386226654, 0.2174798995256424]","[0.9972652196884155, -0.03450951725244522, 0.06533794850111008, -0.0014914801577106118]","[0.9971064925193787, -0.027077050879597664, 0.07047010958194733, 0.008914904668927193]",1.5786383,0.04008123
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000687.color.png',)","[-0.3133658170700073, 0.11202026903629303, -0.3769758939743042]","[-0.26352664828300476, 0.10465018451213837, -0.3514325022697449]","[0.923072338104248, 0.04486674815416336, -0.29723256826400757, -0.2399526834487915]","[0.9268515706062317, 0.03597141057252884, -0.287517249584198, -0.23871774971485138]",1.5756606,0.05648651
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000252.color.png',)","[0.16760702431201935, 0.40464162826538086, -0.3086180090904236]","[0.15269835293293, 0.39748334884643555, -0.31798848509788513]","[0.914240300655365, -0.01875450275838375, 0.3264886736869812, 0.23920324444770813]","[0.9160906672477722, -0.015645135194063187, 0.3156298100948334, 0.24680154025554657]",1.573175,0.019008294
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000250.color.png',)","[0.2008538842201233, 0.4133460521697998, -0.2985316812992096]","[0.17861390113830566, 0.3978094756603241, -0.3131159543991089]","[0.9155467748641968, -0.019433865323662758, 0.3236795961856842, 0.23796649277210236]","[0.9177486300468445, -0.013940379954874516, 0.31294357776641846, 0.2441505491733551]",1.5726773,0.030801024
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000670.color.png',)","[-0.1034630835056305, 0.14721332490444183, -0.46430110931396484]","[-0.09180818498134613, 0.15457701683044434, -0.4308549761772156]","[0.905138373374939, 0.04603634402155876, -0.3190824091434479, -0.27711305022239685]","[0.9012033939361572, 0.04201940447092056, -0.3197174072265625, -0.2895646095275879]",1.5666935,0.036176022
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000058.color.png',)","[0.16589705646038055, -0.003173619508743286, 0.1781216859817505]","[0.2238611876964569, -0.02705293521285057, 0.21706382930278778]","[0.9676143527030945, 0.010810485109686852, -0.1896185278892517, -0.16628442704677582]","[0.9655202031135559, 0.0003169374249409884, -0.1940537542104721, -0.17353320121765137]",1.5656941,0.073800765
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000236.color.png',)","[0.3759600818157196, 0.3919927179813385, -0.2868499457836151]","[0.38051432371139526, 0.3760526776313782, -0.240667462348938]","[0.9228899478912354, -0.025141369551420212, 0.2957870364189148, 0.2452593445777893]","[0.9265109300613403, -0.02132965624332428, 0.28326693177223206, 0.2467435598373413]",1.5651941,0.049067788
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000749.color.png',)","[-0.4485847055912018, 0.031240683048963547, 0.1825575977563858]","[-0.479460209608078, 0.03677535429596901, 0.2012922465801239]","[0.976678729057312, -0.11364103108644485, -0.13868509232997894, -0.11811375617980957]","[0.9739212393760681, -0.11829336732625961, -0.15074872970581055, -0.1214863732457161]",1.5631926,0.036536507
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000847.color.png',)","[-0.0956496000289917, -0.11874869465827942, 0.24854110181331635]","[-0.07346466183662415, -0.1459568440914154, 0.2705264687538147]","[0.9965224862098694, 0.08142741024494171, 0.017225349321961403, 0.003976412583142519]","[0.9954885840415955, 0.09080302715301514, 0.026777569204568863, 0.006346801295876503]",1.5621908,0.041422352
