filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00151.png',)","[51.760719299316406, 3.0196714401245117, 9.878484725952148]","[57.584259033203125, 3.5220706462860107, 15.148070335388184]","[0.9642905592918396, -0.08300644904375076, 0.24606622755527496, -0.05200999602675438]","[0.9613098502159119, -0.07315937429666519, 0.2618049681186676, -0.04460090398788452]",2.316179,7.8698506
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00152.png',)","[52.31616973876953, 2.3811395168304443, 9.843220710754395]","[58.41965103149414, 4.921111583709717, 16.138418197631836]","[0.9676450490951538, -0.09394775331020355, 0.22297115623950958, -0.07155998796224594]","[0.9770727157592773, -0.06735917180776596, 0.200739324092865, -0.02225780487060547]",6.990832,9.1287155
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00153.png',)","[53.48398971557617, 2.563964366912842, 10.170455932617188]","[58.859291076660156, 4.880221843719482, 16.019275665283203]","[0.9576632976531982, -0.10292413830757141, 0.25422346591949463, -0.08751044422388077]","[0.9701194167137146, -0.09776952117681503, 0.21645843982696533, -0.049549464136362076]",6.328185,8.274515
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00154.png',)","[52.78662109375, 2.7164742946624756, 10.884199142456055]","[59.67202377319336, 4.801227569580078, 16.5669002532959]","[0.9639480710029602, -0.1090763583779335, 0.24048703908920288, -0.03275004401803017]","[0.9679732322692871, -0.10445224493741989, 0.22769957780838013, -0.016448896378278732]",2.4756086,9.167772
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00155.png',)","[56.272647857666016, 3.1243560314178467, 11.426342010498047]","[60.46874237060547, 4.385383129119873, 15.707164764404297]","[0.9528653025627136, -0.12701795995235443, 0.26391327381134033, -0.07914552092552185]","[0.9642453193664551, -0.10978180915117264, 0.2352025806903839, -0.05346674844622612]",5.008731,6.1255894
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00156.png',)","[57.05177688598633, 3.7509031295776367, 13.491042137145996]","[61.07379150390625, 5.145691871643066, 17.277559280395508]","[0.9563899040222168, -0.1130480021238327, 0.26725655794143677, -0.03335367888212204]","[0.9567241072654724, -0.11847672611474991, 0.26544591784477234, -0.013450050726532936]",2.3729339,5.697346
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00157.png',)","[57.06873321533203, 3.7914745807647705, 13.629532814025879]","[61.69551086425781, 5.619232177734375, 17.70389175415039]","[0.950748860836029, -0.10778648406267166, 0.2894738018512726, -0.025760842487215996]","[0.9500001668930054, -0.12673631310462952, 0.2845377027988434, -0.021816931664943695]",2.2900095,6.4302545
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00158.png',)","[54.73127746582031, 2.9698264598846436, 11.59245777130127]","[62.10344314575195, 5.176190376281738, 18.00822639465332]","[0.9613444209098816, -0.0927896574139595, 0.25565245747566223, -0.0429978147149086]","[0.9638816714286804, -0.08731209486722946, 0.250809907913208, -0.020082134753465652]",2.7712903,10.01893
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00159.png',)","[56.656307220458984, 3.9779322147369385, 13.843849182128906]","[62.8447265625, 5.290989398956299, 17.802268981933594]","[0.9395624995231628, -0.06382454186677933, 0.33512985706329346, -0.028927581384778023]","[0.944696307182312, -0.08387211710214615, 0.3157946467399597, -0.028074314817786217]",3.246824,7.462556
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00160.png',)","[65.9236068725586, 5.237505912780762, 17.830175399780273]","[64.2978515625, 5.25371789932251, 18.494335174560547]","[0.9266329407691956, -0.07840472459793091, 0.3654233515262604, -0.0408649705350399]","[0.9190506935119629, -0.07265076041221619, 0.38294747471809387, -0.058471377938985825]",3.0483682,1.7562605
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00161.png',)","[66.36646270751953, 5.285285472869873, 18.15888786315918]","[65.08678436279297, 4.5301899909973145, 18.28260612487793]","[0.895127534866333, -0.07769127935171127, 0.43676066398620605, -0.04416989907622337]","[0.8919641375541687, -0.06488300859928131, 0.44438353180885315, -0.052091121673583984]",1.9675467,1.4909903
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00162.png',)","[66.72329711914062, 5.330999851226807, 18.621601104736328]","[65.13548278808594, 5.045286178588867, 18.74125862121582]","[0.8915149569511414, -0.06680265814065933, 0.4461405277252197, -0.041197244077920914]","[0.8962829113006592, -0.05548649653792381, 0.4366578459739685, -0.054112713783979416]",2.3131354,1.6177468
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00163.png',)","[67.80647277832031, 5.224900245666504, 17.63370704650879]","[65.97391510009766, 4.221288681030273, 19.04633140563965]","[0.9084709882736206, -0.08107075095176697, 0.40643057227134705, -0.054056908935308456]","[0.9072310924530029, -0.0617038868367672, 0.4129691421985626, -0.05080313980579376]",2.3759007,2.5221045
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00164.png',)","[64.60955047607422, 4.994937896728516, 15.70053768157959]","[66.73273468017578, 4.836638927459717, 18.187835693359375]","[0.9408314228057861, -0.0836121216416359, 0.32072436809539795, -0.07057792693376541]","[0.9407190084457397, -0.07121484726667404, 0.32301801443099976, -0.07507018744945526]",1.5333661,3.2740834
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00165.png',)","[70.35709381103516, 5.445509433746338, 18.029226303100586]","[67.89545440673828, 5.877985000610352, 18.946678161621094]","[0.9054785370826721, -0.07053663581609726, 0.4106845557689667, -0.08044472336769104]","[0.907848596572876, -0.0730314627289772, 0.4029800295829773, -0.08991385251283646]",1.4537089,2.6624088
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00166.png',)","[69.96170043945312, 5.444151878356934, 17.72478485107422]","[68.38555908203125, 5.654871463775635, 18.150005340576172]","[0.9031965732574463, -0.06577438116073608, 0.4181935489177704, -0.07087855786085129]","[0.9048118591308594, -0.0664421021938324, 0.41171109676361084, -0.08599387109279633]",1.8954135,1.6460367
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00167.png',)","[72.14981842041016, 5.587658882141113, 18.912437438964844]","[69.24993896484375, 4.9338226318359375, 18.926498413085938]","[0.8710596561431885, -0.08035784214735031, 0.47937676310539246, -0.07067986577749252]","[0.8778582811355591, -0.06265262514352798, 0.4665122330188751, -0.0883505642414093]",3.3162403,2.9727092
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00168.png',)","[71.10840606689453, 5.422083377838135, 17.970165252685547]","[69.66150665283203, 6.0923333168029785, 18.11579132080078]","[0.8681910634040833, -0.06896036118268967, 0.47673463821411133, -0.11921793222427368]","[0.869550883769989, -0.0677291750907898, 0.4715518653392792, -0.13012655079364777]",1.3993908,1.6012369
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00169.png',)","[71.03067779541016, 5.438066005706787, 18.00288200378418]","[70.4115219116211, 5.322141647338867, 18.523195266723633]","[0.8322558403015137, -0.09487330168485641, 0.5392094254493713, -0.08719170838594437]","[0.8335334658622742, -0.07893659174442291, 0.5316222906112671, -0.1279403567314148]",5.091365,0.817018
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00170.png',)","[71.57435607910156, 5.287128448486328, 18.116731643676758]","[70.88788604736328, 4.645644187927246, 18.724084854125977]","[0.8633594512939453, -0.1050947904586792, 0.4844337999820709, -0.09428368508815765]","[0.862526535987854, -0.08761800080537796, 0.4840780794620514, -0.11848876625299454]",3.422415,1.1187588
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00171.png',)","[70.12104797363281, 5.179470539093018, 17.6518611907959]","[71.9660415649414, 5.532680988311768, 18.474246978759766]","[0.8898988366127014, -0.10595037788152695, 0.42123305797576904, -0.13934628665447235]","[0.8960257768630981, -0.11190768331289291, 0.40265950560569763, -0.14993253350257874]",2.638165,2.0506284
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00172.png',)","[69.89642333984375, 5.019369602203369, 17.394502639770508]","[72.05158996582031, 5.3883137702941895, 18.415428161621094]","[0.8811092376708984, -0.13058267533779144, 0.4395945072174072, -0.1155487596988678]","[0.885161817073822, -0.12135525047779083, 0.4304175078868866, -0.12846097350120544]",2.1507642,2.4131207
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00173.png',)","[73.09710693359375, 5.210526943206787, 17.82256507873535]","[73.19447326660156, 5.1272454261779785, 18.126413345336914]","[0.8297947645187378, -0.1264631450176239, 0.5291566848754883, -0.12426146119832993]","[0.8299355506896973, -0.09446664899587631, 0.5301896333694458, -0.14554035663604736]",4.405119,0.32975715
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00174.png',)","[73.0153579711914, 5.230529308319092, 17.430604934692383]","[73.37127685546875, 5.072021484375, 18.0627384185791]","[0.8335771560668945, -0.10216940939426422, 0.5351355075836182, -0.0913272351026535]","[0.8268688321113586, -0.07400059700012207, 0.5442080497741699, -0.12103547900915146]",4.866178,0.74256027
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00175.png',)","[73.57218933105469, 5.145640850067139, 17.55906867980957]","[74.32929229736328, 5.192612171173096, 17.774734497070312]","[0.8308902382850647, -0.0873594582080841, 0.53852778673172, -0.109442338347435]","[0.8260332942008972, -0.07614786177873611, 0.5421750545501709, -0.1338532716035843]",3.1558635,0.78862095
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00176.png',)","[74.16686248779297, 4.733111381530762, 16.72284507751465]","[74.52338409423828, 4.968409061431885, 17.624921798706055]","[0.8453026413917542, -0.10163693875074387, 0.5203772187232971, -0.06588597595691681]","[0.8334214687347412, -0.07858192920684814, 0.5389886498451233, -0.0934070572257042]",4.830167,0.9981057
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00177.png',)","[74.85539245605469, 4.725154399871826, 16.59742546081543]","[75.12711334228516, 5.017534255981445, 17.564870834350586]","[0.83689945936203, -0.09805282205343246, 0.5306276082992554, -0.09175730496644974]","[0.8345903754234314, -0.07291650027036667, 0.5333814024925232, -0.1168178841471672]",4.088227,1.0465509
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00178.png',)","[75.64744567871094, 4.7337751388549805, 16.818355560302734]","[75.74227142333984, 4.251954555511475, 17.705598831176758]","[0.8524870872497559, -0.09526015818119049, 0.5047594904899597, -0.09700117260217667]","[0.8476775884628296, -0.07352286577224731, 0.5122931003570557, -0.11658918112516403]",3.5055764,1.0140728
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00179.png',)","[71.09789276123047, 4.287558078765869, 14.679276466369629]","[74.51604461669922, 0.9576355814933777, 17.598278045654297]","[0.9208338856697083, -0.09308329224586487, 0.35772132873535156, -0.12424132227897644]","[0.9267032146453857, -0.04393287003040314, 0.3545321524143219, -0.11661091446876526]",5.7513814,5.5939894
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00001.png',)","[-59.92856979370117, -2.4222474098205566, -5.526470184326172]","[-59.29529571533203, -2.472054958343506, -5.275723934173584]","[0.8267151117324829, -0.028546923771500587, -0.5500695705413818, 0.11467604339122772]","[0.8207402229309082, -0.043420251458883286, -0.5622707605361938, 0.09138906002044678]",3.5282798,0.6829279
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00002.png',)","[-59.508548736572266, -2.4810245037078857, -5.794617652893066]","[-59.16736602783203, -2.6603493690490723, -5.3399505615234375]","[0.8306651711463928, -0.02907092683017254, -0.5443093180656433, 0.1134798526763916]","[0.8230369687080383, -0.0408017560839653, -0.5593359470367432, 0.08993776887655258]",3.5793827,0.5960581
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00003.png',)","[-59.787109375, -2.417569875717163, -5.685328960418701]","[-59.18701171875, -2.533337354660034, -5.408130168914795]","[0.8350870013237, -0.03356413170695305, -0.5379434823989868, 0.11009103804826736]","[0.8248933553695679, -0.04423424229025841, -0.5558830499649048, 0.09267404675483704]",3.326375,0.67108756
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00004.png',)","[-59.77291488647461, -2.6074774265289307, -5.755258083343506]","[-58.94242858886719, -2.478400945663452, -5.538311004638672]","[0.8428568243980408, -0.024200111627578735, -0.5286799669265747, 0.0974898412823677]","[0.8306627869606018, -0.03527681902050972, -0.5473713278770447, 0.09560079872608185]",2.862983,0.86800593
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00005.png',)","[-58.8979606628418, -2.434224843978882, -5.499446392059326]","[-58.521446228027344, -2.4452550411224365, -5.707624912261963]","[0.8580414652824402, -0.009331314824521542, -0.5030309557914734, 0.10313940048217773]","[0.8341633677482605, -0.013170621357858181, -0.5416334867477417, 0.10310772806406021]",5.220291,0.43037552
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00006.png',)","[-58.50862121582031, -2.5521388053894043, -5.878382205963135]","[-57.77732467651367, -2.505713939666748, -5.927788734436035]","[0.856830358505249, -0.01712006703019142, -0.5065544843673706, 0.09461124241352081]","[0.8355464935302734, -0.0205253716558218, -0.5384389758110046, 0.10735150426626205]",4.6457577,0.73443234
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00007.png',)","[-57.92529296875, -2.695814371109009, -6.033345699310303]","[-57.11056137084961, -2.572676420211792, -6.07991361618042]","[0.8518436551094055, -0.008110237307846546, -0.5139712691307068, 0.10064874589443207]","[0.8325560092926025, -0.016165321692824364, -0.5436997413635254, 0.10478442162275314]",4.191476,0.82529944
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00008.png',)","[-56.71440505981445, -2.455153226852417, -6.17233943939209]","[-56.40211868286133, -2.4468045234680176, -6.5318922996521]","[0.8719873428344727, -0.010750092566013336, -0.4822973608970642, 0.08313692361116409]","[0.8595609068870544, -0.0293290838599205, -0.5015401244163513, 0.09355445951223373]",3.5844095,0.4763095
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00009.png',)","[-56.32106018066406, -2.6836061477661133, -6.586665630340576]","[-55.862850189208984, -2.5474627017974854, -6.499096393585205]","[0.8695405721664429, -0.005863640457391739, -0.4846712350845337, 0.09464998543262482]","[0.852043867111206, -0.014407445676624775, -0.5131999850273132, 0.10217352211475372]",4.0512943,0.48596275
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00010.png',)","[-56.92411804199219, -2.685053825378418, -6.88857364654541]","[-55.236480712890625, -2.703306198120117, -6.507856845855713]","[0.8682897090911865, -0.010735750198364258, -0.4831775426864624, 0.1117912083864212]","[0.8568713068962097, -0.00925706047564745, -0.5048947334289551, 0.10376542806625366]",2.9629464,1.730144
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00011.png',)","[-55.60161590576172, -2.7409706115722656, -6.986250400543213]","[-54.414649963378906, -2.540215015411377, -7.082535743713379]","[0.8778733611106873, -0.0054942285642027855, -0.4701559841632843, 0.09089332818984985]","[0.8599119186401367, -0.016367733478546143, -0.5006250143051147, 0.09827587753534317]",4.3238635,1.207668
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00012.png',)","[-54.53581237792969, -2.6881144046783447, -7.275473117828369]","[-53.74623489379883, -2.71319580078125, -7.190968990325928]","[0.8604432940483093, -0.004913932643830776, -0.5008888840675354, 0.09340039640665054]","[0.851445734500885, 0.0016884476644918323, -0.5118542909622192, 0.11420396715402603]",2.9824317,0.7944826
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00013.png',)","[-54.3818244934082, -2.7536063194274902, -7.047046184539795]","[-53.12977600097656, -2.90415096282959, -7.2627692222595215]","[0.8648132681846619, -0.006537082139402628, -0.4878455102443695, 0.11858349293470383]","[0.8554007411003113, -0.007599045988172293, -0.5059202909469604, 0.11079927533864975]",2.5029655,1.2793849
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00014.png',)","[-53.65269470214844, -2.8706865310668945, -7.606062412261963]","[-52.382713317871094, -3.037747621536255, -7.520122051239014]","[0.8636261820793152, -0.008261491544544697, -0.49031883478164673, 0.1169145479798317]","[0.8543062806129456, -0.004507206380367279, -0.5077667832374573, 0.11096559464931488]",2.4060192,1.2838022
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00015.png',)","[-51.97346878051758, -2.9133856296539307, -7.914083003997803]","[-51.65732192993164, -2.920071601867676, -7.848082542419434]","[0.8831138014793396, -0.0027160251047462225, -0.45743176341056824, 0.10420530289411545]","[0.8755722045898438, -0.0007268163608387113, -0.47148412466049194, 0.10524012893438339]",1.8460419,0.32303187
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00016.png',)","[-50.934226989746094, -2.8965060710906982, -8.429405212402344]","[-50.857421875, -2.861238956451416, -7.887569427490234]","[0.8724583983421326, 0.01085325051099062, -0.479723185300827, 0.09254353493452072]","[0.8618314862251282, 0.0046885013580322266, -0.49376535415649414, 0.11584584414958954]",3.4205847,0.54838747
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00017.png',)","[-50.24594497680664, -3.034489631652832, -8.617207527160645]","[-50.090576171875, -2.9736969470977783, -8.014472007751465]","[0.8732232451438904, -0.011469119228422642, -0.4693901836872101, 0.13046985864639282]","[0.8708865642547607, -0.02067113295197487, -0.4765092134475708, 0.11860981583595276]",1.9228824,0.6254001
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00018.png',)","[-49.72443771362305, -2.7984724044799805, -8.563841819763184]","[-49.520206451416016, -2.9035391807556152, -8.192370414733887]","[0.8724017143249512, 0.002815656131133437, -0.4789668619632721, 0.0974579006433487]","[0.8663182854652405, -0.003428270108997822, -0.4844149053096771, 0.12175074219703674]",3.0225806,0.4367384
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00019.png',)","[-48.61320114135742, -2.7459471225738525, -8.406103134155273]","[-48.71561050415039, -2.9046614170074463, -8.275856971740723]","[0.8676811456680298, -0.005138339474797249, -0.4851345717906952, 0.10838602483272552]","[0.8654836416244507, -0.004132081288844347, -0.4857378602027893, 0.12239168584346771]",1.6298673,0.22943838
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00020.png',)","[-48.503475189208984, -2.890578269958496, -8.255722999572754]","[-47.822853088378906, -2.9845125675201416, -8.255152702331543]","[0.8523794412612915, -0.005212158430367708, -0.5097785592079163, 0.11639577895402908]","[0.8495310544967651, -0.0009327728766947985, -0.5130522847175598, 0.1227744072675705]",1.0094843,0.6870738
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00021.png',)","[-46.46837615966797, -2.907655715942383, -8.241755485534668]","[-47.06826400756836, -2.9924802780151367, -8.213562965393066]","[0.8821986317634583, -0.0065457383170723915, -0.4545556306838989, 0.12272753566503525]","[0.8748955726623535, -0.013424751348793507, -0.46885496377944946, 0.12063391506671906]",2.0154958,0.6065109
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00022.png',)","[-47.74190139770508, -3.054910898208618, -8.120002746582031]","[-46.319435119628906, -2.7686996459960938, -8.142412185668945]","[0.8767593502998352, 0.014502635225653648, -0.46653348207473755, 0.11588413268327713]","[0.8703324794769287, 0.008050893433392048, -0.4727186858654022, 0.13781757652759552]",2.8122263,1.4511476
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00023.png',)","[-46.83168029785156, -2.9903812408447266, -8.093732833862305]","[-45.55415344238281, -2.5837979316711426, -7.999883651733398]","[0.8793053030967712, 0.0058089024387300014, -0.461078405380249, 0.11914332211017609]","[0.8731095790863037, -0.0014582553412765265, -0.47023823857307434, 0.12866070866584778]",1.8675406,1.3439466
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00024.png',)","[-45.27354049682617, -2.7114524841308594, -7.441364765167236]","[-44.942386627197266, -2.582489013671875, -7.4142045974731445]","[0.8485717177391052, 0.006561893969774246, -0.5147490501403809, 0.12213275581598282]","[0.8343360424041748, 0.0016026584198698401, -0.53371262550354, 0.1379551738500595]",3.3160043,0.3564157
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00025.png',)","[-44.529083251953125, -2.6644821166992188, -7.4993157386779785]","[-43.89049530029297, -2.430471420288086, -7.28413200378418]","[0.8481371402740479, -0.033744219690561295, -0.5185532569885254, 0.10308822244405746]","[0.8451210856437683, -0.037700001150369644, -0.5210389494895935, 0.11343561112880707]",1.3457886,0.7133439
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00026.png',)","[-43.302703857421875, -2.603698968887329, -7.2118449211120605]","[-43.1992073059082, -2.4201223850250244, -6.917473793029785]","[0.8296462893486023, -0.02005755715072155, -0.5459441542625427, 0.11502066999673843]","[0.8270465135574341, -0.040846724063158035, -0.5509634613990784, 0.1037544459104538]",2.7856584,0.36203074
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00027.png',)","[-42.86866760253906, -2.4742560386657715, -6.772148609161377]","[-42.47066116333008, -2.2956535816192627, -6.601046085357666]","[0.8464577198028564, -0.04119836166501045, -0.519184410572052, 0.11072277277708054]","[0.8515172004699707, -0.04143720492720604, -0.5120277404785156, 0.10501939058303833]",1.1987566,0.46859795
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00028.png',)","[-42.09612274169922, -2.4807817935943604, -6.532337188720703]","[-41.72344207763672, -2.1673033237457275, -6.25020170211792]","[0.8533212542533875, -0.009645364247262478, -0.5093350410461426, 0.111030213534832]","[0.8526047468185425, -0.029454421252012253, -0.508725106716156, 0.11574292182922363]",2.3353622,0.5628144
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00029.png',)","[-41.41054153442383, -2.4216532707214355, -6.046183109283447]","[-41.12354278564453, -2.2083961963653564, -5.816860675811768]","[0.8715980648994446, -0.034195929765701294, -0.4767264723777771, 0.10899259895086288]","[0.875102162361145, -0.040293384343385696, -0.4705744683742523, 0.10550973564386368]",1.1425954,0.42477718
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00030.png',)","[-40.666500091552734, -2.001492500305176, -5.809647083282471]","[-40.32305145263672, -1.99972665309906, -5.633960247039795]","[0.8887942433357239, -0.02202463708817959, -0.446138471364975, 0.10256778448820114]","[0.8896077275276184, -0.02307203598320484, -0.4445793628692627, 0.10205360502004623]",0.2438931,0.38577968
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00031.png',)","[-39.283592224121094, -2.079406976699829, -5.177105903625488]","[-39.69120788574219, -1.8184287548065186, -5.305465221405029]","[0.9109155535697937, -0.01892361044883728, -0.4011378288269043, 0.09467421472072601]","[0.9061745405197144, -0.031137127429246902, -0.407482385635376, 0.10879497975111008]",2.3239386,0.5007357
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00032.png',)","[-38.80762481689453, -2.0894176959991455, -5.294038772583008]","[-38.7985725402832, -1.7161891460418701, -4.963996887207031]","[0.8788608908653259, -0.022680319845676422, -0.4667012691497803, 0.09632834792137146]","[0.879709780216217, -0.031919948756694794, -0.4642048478126526, 0.0980084240436554]",1.1176629,0.49830627
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00033.png',)","[-37.815879821777344, -1.8527733087539673, -5.041811943054199]","[-38.02573013305664, -1.710997462272644, -4.8046770095825195]","[0.8817237615585327, -0.029306158423423767, -0.46346670389175415, 0.08308470249176025]","[0.883999764919281, -0.04032697156071663, -0.45850393176078796, 0.08180689066648483]",1.4160709,0.34694454
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00034.png',)","[-36.65652084350586, -1.7081021070480347, -4.92803430557251]","[-37.20668411254883, -1.6136809587478638, -4.696908473968506]","[0.8789677023887634, -0.03140939399600029, -0.47165292501449585, 0.06302914768457413]","[0.8804396986961365, -0.03440169245004654, -0.4670535624027252, 0.07418525964021683]",1.435286,0.604164
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00035.png',)","[-36.05766677856445, -1.743888020515442, -4.577817916870117]","[-36.572357177734375, -1.6523642539978027, -4.409071922302246]","[0.8915523290634155, -0.031400635838508606, -0.44545456767082214, 0.07562261074781418]","[0.893873929977417, -0.03989316150546074, -0.44116565585136414, 0.06907102465629578]",1.3498536,0.54932505
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00036.png',)","[-35.828529357910156, -1.6672347784042358, -4.685980319976807]","[-35.65473937988281, -1.3582669496536255, -4.459723949432373]","[0.8974761366844177, -0.011607548221945763, -0.437624990940094, 0.053724151104688644]","[0.8968827128410339, -0.025807654485106468, -0.43595895171165466, 0.06982298195362091]",2.4680085,0.4205425
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00037.png',)","[-34.63536834716797, -1.5536328554153442, -4.197961330413818]","[-34.97506332397461, -1.5536192655563354, -4.161250591278076]","[0.9025101661682129, -0.019285397604107857, -0.42083740234375, 0.0894385278224945]","[0.9002227783203125, -0.015802469104528427, -0.42651721835136414, 0.08621058613061905]",0.8891079,0.34167287
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00038.png',)","[-33.892818450927734, -1.7098724842071533, -4.58195161819458]","[-34.05876541137695, -1.4344673156738281, -4.292992115020752]","[0.8881679773330688, -0.011414174921810627, -0.45092177391052246, 0.08773232996463776]","[0.891285240650177, -0.018411871045827866, -0.44526904821395874, 0.08370857685804367]",1.1836439,0.43230084
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00039.png',)","[-32.95551300048828, -1.6021648645401, -4.529469013214111]","[-33.3306884765625, -1.517690658569336, -4.067145824432373]","[0.8898645043373108, -0.01615701988339424, -0.44840794801712036, 0.08252604305744171]","[0.8908436894416809, -0.01508068386465311, -0.4459492862224579, 0.08543617278337479]",0.46646103,0.60136116
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00040.png',)","[-31.940961837768555, -1.5389857292175293, -4.4281840324401855]","[-32.488033294677734, -1.4489831924438477, -4.066362380981445]","[0.8825596570968628, -0.01373179629445076, -0.46116599440574646, 0.09069612622261047]","[0.8864431977272034, -0.010260770097374916, -0.45563745498657227, 0.08067014813423157]",1.4418151,0.66204417
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00041.png',)","[-31.199932098388672, -1.5264241695404053, -4.532009124755859]","[-31.679513931274414, -1.389984130859375, -4.028148651123047]","[0.8888119459152222, -0.006085074041038752, -0.45036783814430237, 0.08452903479337692]","[0.8941542506217957, -0.007861679419875145, -0.4389899671077728, 0.08783050626516342]",1.5024271,0.7088653
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00042.png',)","[-30.809118270874023, -1.5023208856582642, -4.520411491394043]","[-30.855937957763672, -1.334277629852295, -4.172580718994141]","[0.8826498985290527, -0.013214988633990288, -0.46011990308761597, 0.09510062634944916]","[0.8904295563697815, -0.016434118151664734, -0.44587281346321106, 0.08979236334562302]",1.9912727,0.3891232
