filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000280.color.png',)","[-0.010477237403392792, 0.16166603565216064, 0.02329162135720253]","[-0.006918320897966623, 0.28367486596107483, 0.028400396928191185]","[0.9955927133560181, 0.07944896817207336, -0.010549121536314487, -0.048700958490371704]","[0.9958401322364807, 0.0649648904800415, -0.014655009843409061, -0.062187422066926956]",2.3158407,0.12216759
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000281.color.png',)","[-0.006433375179767609, 0.18817126750946045, 0.0068136705085635185]","[-0.008923820219933987, 0.28195345401763916, 0.024219617247581482]","[0.9953338503837585, 0.08071159571409225, -0.013319366611540318, -0.0511743538081646]","[0.9955556988716125, 0.06732718646526337, -0.018666166812181473, -0.0631478875875473]",2.1463926,0.095416285
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000282.color.png',)","[-0.025144219398498535, 0.1900809109210968, -0.009035056456923485]","[-0.013038964942097664, 0.2837493121623993, 0.020832249894738197]","[0.9949812293052673, 0.08331355452537537, -0.018627122044563293, -0.0521942563354969]","[0.9953958988189697, 0.06757936626672745, -0.022180769592523575, -0.06424904614686966]",2.3083932,0.09905737
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000283.color.png',)","[-0.026547256857156754, 0.2015315592288971, -0.01541228499263525]","[-0.015511089004576206, 0.28784868121147156, 0.01735682599246502]","[0.9947948455810547, 0.08395169675350189, -0.021674063056707382, -0.0535317063331604]","[0.9952903985977173, 0.06771998852491379, -0.024819497019052505, -0.06476906687021255]",2.2913764,0.09298525
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000284.color.png',)","[-0.03466915339231491, 0.17610202729701996, 0.0022886283695697784]","[-0.017037995159626007, 0.2888680100440979, 0.013804097659885883]","[0.9949257373809814, 0.08282233774662018, -0.024768061935901642, -0.05147561430931091]","[0.9951395392417908, 0.06861315667629242, -0.027285970747470856, -0.06515301018953323]",2.2787023,0.114715435
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000285.color.png',)","[-0.024337993934750557, 0.17673224210739136, 0.0022584218531847]","[-0.02139255404472351, 0.29746347665786743, 0.007917032577097416]","[0.9947479367256165, 0.08211172372102737, -0.02726680040359497, -0.05468863621354103]","[0.9949592351913452, 0.06887692958116531, -0.03308562561869621, -0.06494144350290298]",2.0309708,0.120899655
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000286.color.png',)","[-0.018724825233221054, 0.19839316606521606, -0.007248584181070328]","[-0.024220991879701614, 0.29905369877815247, 0.0043437303975224495]","[0.9942893981933594, 0.08407962322235107, -0.02940761297941208, -0.058774229139089584]","[0.9946449995040894, 0.07080615311861038, -0.0374385267496109, -0.06531592458486557]",1.9297899,0.101474784
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000287.color.png',)","[-0.015488164499402046, 0.19234785437583923, -0.000624745967797935]","[-0.027065390720963478, 0.30180755257606506, 0.0012080315500497818]","[0.9940802454948425, 0.08601222187280655, -0.03265102207660675, -0.057795505970716476]","[0.9942635893821716, 0.07229022681713104, -0.042205099016427994, -0.06657885015010834]",2.1641877,0.1100855
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000288.color.png',)","[-0.030006008222699165, 0.19891983270645142, 0.00253333430737257]","[-0.03419040888547897, 0.3038367033004761, -0.0049666753038764]","[0.9943282604217529, 0.08392804861068726, -0.04094931483268738, -0.05089741572737694]","[0.9937570095062256, 0.07390765100717545, -0.049885351210832596, -0.06705344468355179]",2.4079704,0.1052678
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000289.color.png',)","[-0.028659384697675705, 0.20711983740329742, -0.015736008062958717]","[-0.036421652883291245, 0.30519363284111023, -0.00795199815183878]","[0.9936542510986328, 0.08754418045282364, -0.047740526497364044, -0.05203988403081894]","[0.9934635758399963, 0.07515324652194977, -0.053509168326854706, -0.06722356379032135]",2.3407187,0.09868796
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000290.color.png',)","[-0.0334181934595108, 0.20549021661281586, -0.01583385467529297]","[-0.042025402188301086, 0.30032044649124146, -0.010568697936832905]","[0.9933649301528931, 0.08843544125556946, -0.05233094096183777, -0.05163973942399025]","[0.9930678606033325, 0.07660246640443802, -0.05735134333372116, -0.06825800240039825]",2.4079704,0.095365494
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000291.color.png',)","[-0.037143148481845856, 0.18854579329490662, -0.01081132236868143]","[-0.0422680638730526, 0.3050602674484253, -0.013624184764921665]","[0.9933174848556519, 0.08808796107769012, -0.05471590906381607, -0.05066642165184021]","[0.9930441975593567, 0.07526836544275284, -0.05912943556904793, -0.06856877356767654]",2.5732799,0.11666104
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000292.color.png',)","[-0.05176552012562752, 0.19558556377887726, -0.012635333463549614]","[-0.04417594522237778, 0.3087305724620819, -0.016604967415332794]","[0.9928637146949768, 0.08970753103494644, -0.05964312702417374, -0.05115624517202377]","[0.9929215312004089, 0.07519080489873886, -0.061403654515743256, -0.06843194365501404]",2.593278,0.11346873
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000293.color.png',)","[-0.05286739766597748, 0.18472719192504883, -0.011492888443171978]","[-0.05023312196135521, 0.3097935616970062, -0.02116272784769535]","[0.9927388429641724, 0.08989401906728745, -0.061244383454322815, -0.05136041343212128]","[0.9926466941833496, 0.07559239119291306, -0.06441309303045273, -0.06920500844717026]",2.6452763,0.1254673
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000294.color.png',)","[-0.05536608397960663, 0.18876802921295166, -0.018593255430459976]","[-0.05228160694241524, 0.3126189112663269, -0.022795304656028748]","[0.9924883842468262, 0.09252694249153137, -0.062267061322927475, -0.050282541662454605]","[0.9926702380180359, 0.0753612220287323, -0.0647435113787651, -0.06881044805049896]",2.9080148,0.123960525
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000295.color.png',)","[-0.06973039358854294, 0.18979789316654205, -0.0141788674518466]","[-0.05339716747403145, 0.31573933362960815, -0.025039877742528915]","[0.9925110340118408, 0.09008488804101944, -0.06430156528949738, -0.051691118627786636]","[0.9926691651344299, 0.07571954280138016, -0.06458619982004166, -0.0685795471072197]",2.5405235,0.12745972
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000296.color.png',)","[-0.07001808285713196, 0.20553264021873474, -0.015211069025099277]","[-0.055399682372808456, 0.3145293593406677, -0.027756012976169586]","[0.9926348328590393, 0.08959992229938507, -0.06340967863798141, -0.05125582590699196]","[0.9926808476448059, 0.07645008713006973, -0.06371176242828369, -0.0684177353978157]",2.4778209,0.110685855
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000297.color.png',)","[-0.051313579082489014, 0.2154928296804428, -0.022523220628499985]","[-0.05786316469311714, 0.3178164064884186, -0.03377384692430496]","[0.9934237599372864, 0.0859362781047821, -0.05382939800620079, -0.053166113793849945]","[0.9930187463760376, 0.07512976974248886, -0.06059149280190468, -0.06780887395143509]",2.2248228,0.10314838
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000298.color.png',)","[-0.05849139764904976, 0.21178457140922546, -0.024728193879127502]","[-0.05744548514485359, 0.32279202342033386, -0.03655344247817993]","[0.9936662912368774, 0.08523346483707428, -0.052419133484363556, -0.05113516002893448]","[0.9932417273521423, 0.07451574504375458, -0.05847597122192383, -0.06707432121038437]",2.3080542,0.11164042
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000299.color.png',)","[-0.05776970088481903, 0.20060180127620697, -0.027650970965623856]","[-0.058390289545059204, 0.32312387228012085, -0.0385749414563179]","[0.9936172962188721, 0.08870112895965576, -0.050183460116386414, -0.048358358442783356]","[0.9933518171310425, 0.07504846155643463, -0.05652890354394913, -0.06651610136032104]",2.7026517,0.12300966
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000300.color.png',)","[-0.061707206070423126, 0.20107892155647278, -0.03370429202914238]","[-0.05735855922102928, 0.32881873846054077, -0.04059407860040665]","[0.9936210513114929, 0.08978740870952606, -0.048022203147411346, -0.04847154766321182]","[0.993572473526001, 0.07450331002473831, -0.05402699112892151, -0.06591008603572845]",2.744041,0.12799938
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000301.color.png',)","[-0.06001254916191101, 0.2460525631904602, -0.04632275179028511]","[-0.05952883139252663, 0.3295421302318573, -0.0417570136487484]","[0.993977963924408, 0.08979939669370651, -0.04580027237534523, -0.04296846315264702]","[0.9935836791992188, 0.07574984431266785, -0.052202560007572174, -0.06579086184501648]",3.1575994,0.08361571
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000302.color.png',)","[-0.05700002238154411, 0.25099581480026245, -0.05720365419983864]","[-0.05995342507958412, 0.3340500295162201, -0.04299536719918251]","[0.9938677549362183, 0.09333449602127075, -0.04084276035428047, -0.04298197105526924]","[0.9938049912452698, 0.07782504707574844, -0.04548938199877739, -0.06500562280416489]",3.1322112,0.08431251
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000303.color.png',)","[-0.07607251405715942, 0.22217640280723572, -0.049893032759428024]","[-0.060118455439805984, 0.3360197842121124, -0.043193262070417404]","[0.9927930235862732, 0.10051316022872925, -0.03927787020802498, -0.05211891606450081]","[0.9938931465148926, 0.07982277125120163, -0.04057920351624489, -0.0644833967089653]",2.768747,0.11515092
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000304.color.png',)","[-0.059092551469802856, 0.22089886665344238, -0.047201696783304214]","[-0.05795345455408096, 0.32895711064338684, -0.04529999569058418]","[0.9931458830833435, 0.10042595863342285, -0.028897829353809357, -0.05235336348414421]","[0.9939556121826172, 0.08238443732261658, -0.034414492547512054, -0.06388082355260849]",2.5349717,0.108080976
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000305.color.png',)","[-0.033297859132289886, 0.2725905478000641, -0.06398667395114899]","[-0.04671322554349899, 0.3337688446044922, -0.05268999934196472]","[0.9944322109222412, 0.09278528392314911, -0.017799189314246178, -0.046677060425281525]","[0.9946000576019287, 0.080039843916893, -0.023578038439154625, -0.0617123506963253]",2.3537242,0.063642524
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000306.color.png',)","[-0.03557863086462021, 0.2682647109031677, -0.06846358627080917]","[-0.04559364542365074, 0.3362765908241272, -0.053556472063064575]","[0.9947291612625122, 0.09080950170755386, -0.017609653994441032, -0.0442424900829792]","[0.9947009086608887, 0.0789484828710556, -0.022163257002830505, -0.06201620399951935]",2.5039032,0.070343
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000307.color.png',)","[-0.03230277821421623, 0.2945401966571808, -0.07213903963565826]","[-0.04355774447321892, 0.3435652256011963, -0.053447309881448746]","[0.9947888255119324, 0.0897485688328743, -0.017303407192230225, -0.045177627354860306]","[0.9948374629020691, 0.07801228761672974, -0.02152143605053425, -0.061231695115566254]",2.3293214,0.053661052
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000308.color.png',)","[-0.032483913004398346, 0.23767131567001343, -0.0563390739262104]","[-0.042310699820518494, 0.34626975655555725, -0.053107134997844696]","[0.9938045740127563, 0.09960216283798218, -0.015467938967049122, -0.0468263141810894]","[0.9947292804718018, 0.08005110919475555, -0.021388132125139236, -0.06039855256676674]",2.8125045,0.10909002
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000309.color.png',)","[-0.02721203863620758, 0.27332139015197754, -0.0680629163980484]","[-0.03965935856103897, 0.3474855124950409, -0.053539201617240906]","[0.9941427707672119, 0.09758446365594864, -0.01440089289098978, -0.044159796088933945]","[0.9946073293685913, 0.0830320417881012, -0.018132498487830162, -0.059440094977617264]",2.4559274,0.07659107
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000310.color.png',)","[-0.035761766135692596, 0.24401763081550598, -0.056861188262701035]","[-0.03756662458181381, 0.3494752049446106, -0.054937608540058136]","[0.9940891265869141, 0.09955794364213943, -0.012882371433079243, -0.04134203493595123]","[0.9945498108863831, 0.08476965129375458, -0.015589706599712372, -0.058666761964559555]",2.6289513,0.10549056
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000311.color.png',)","[-0.049049317836761475, 0.22587791085243225, -0.03969348967075348]","[-0.03247411921620369, 0.34947896003723145, -0.05728524923324585]","[0.9941945672035217, 0.09948385506868362, -0.012329459190368652, -0.039093729108572006]","[0.9943490624427795, 0.08759116381406784, -0.009146622382104397, -0.05927892401814461]",2.709305,0.12594216
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000312.color.png',)","[-0.03930111229419708, 0.2567022442817688, -0.0520753487944603]","[-0.029933631420135498, 0.3512237071990967, -0.05950387194752693]","[0.9943386912345886, 0.10003763437271118, -0.005536497104912996, -0.035390548408031464]","[0.9944480657577515, 0.08745663613080978, -0.004933593794703484, -0.05831022188067436]",2.9968326,0.09527455
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000313.color.png',)","[-0.030798206105828285, 0.2840944230556488, -0.07257349044084549]","[-0.026331622153520584, 0.35467466711997986, -0.06240956857800484]","[0.9941980242729187, 0.10093984007835388, -0.00185299979057163, -0.037120431661605835]","[0.9944644570350647, 0.08802096545696259, -0.0007639237446710467, -0.057377155870199203]",2.7562797,0.071448065
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000314.color.png',)","[-0.029558822512626648, 0.2709313631057739, -0.06867389380931854]","[-0.021392934024333954, 0.3543201982975006, -0.06588263809680939]","[0.9941632747650146, 0.10230281949043274, 0.0007580171222798526, -0.03424753621220589]","[0.9943405985832214, 0.08982880413532257, 0.0026783370412886143, -0.05666099861264229]",2.9478493,0.083834186
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000315.color.png',)","[-0.012933807447552681, 0.28577348589897156, -0.08417035639286041]","[-0.01119919866323471, 0.35750964283943176, -0.07226632535457611]","[0.9939975738525391, 0.10444165021181107, 0.005281290039420128, -0.03213904798030853]","[0.9945896863937378, 0.08912210911512375, 0.006706308573484421, -0.05294914171099663]",2.9663787,0.07273782
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000316.color.png',)","[-0.0016044506337493658, 0.2723004221916199, -0.08161216974258423]","[-0.009527640417218208, 0.35785412788391113, -0.07488362491130829]","[0.9942101240158081, 0.102728471159935, 0.00566515326499939, -0.031001154333353043]","[0.9946662187576294, 0.08911954611539841, 0.005089992191642523, -0.05168092995882034]",2.8379939,0.08618287
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000317.color.png',)","[-7.444783113896847e-05, 0.28149035573005676, -0.08585682511329651]","[-0.0030522255692631006, 0.36235713958740234, -0.07725377380847931]","[0.9942299127578735, 0.10338631272315979, 0.002713568042963743, -0.028475116938352585]","[0.9947860240936279, 0.0883616954088211, 0.003123973961919546, -0.0508248433470726]",3.0871527,0.08137762
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000318.color.png',)","[-0.0005561483558267355, 0.2691900134086609, -0.08843023329973221]","[0.0034588701091706753, 0.3667168915271759, -0.08005555719137192]","[0.9938204884529114, 0.10624094307422638, 0.003930641803890467, -0.03191047161817551]","[0.9946617484092712, 0.0894639864563942, 0.0028672385960817337, -0.05134191736578941]",2.9459898,0.097968094
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000319.color.png',)","[0.014831455424427986, 0.2965480387210846, -0.11382752656936646]","[0.01518918015062809, 0.37378793954849243, -0.08394258469343185]","[0.9927091002464294, 0.11325577646493912, 0.0066518657840788364, -0.04071296006441116]","[0.9943908452987671, 0.09252610057592392, 0.0055198282934725285, -0.05094413831830025]",2.6594422,0.08282053
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000320.color.png',)","[0.011310115456581116, 0.29193010926246643, -0.12147478759288788]","[0.023735903203487396, 0.3775249719619751, -0.08799013495445251]","[0.9926863312721252, 0.11456375569105148, 0.0016786783235147595, -0.0380302257835865]","[0.9940482378005981, 0.0961027666926384, 0.005793532356619835, -0.05097854509949684]",2.6310346,0.09274752
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000321.color.png',)","[0.005697775632143021, 0.2708160877227783, -0.10923924297094345]","[0.030549809336662292, 0.37873414158821106, -0.09156091511249542]","[0.9925076365470886, 0.11611567437648773, -1.576433135141997e-07, -0.03802327811717987]","[0.9937074780464172, 0.09969409555196762, 0.004821077920496464, -0.05082669481635094]",2.4527378,0.11214478
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000322.color.png',)","[0.012861743569374084, 0.2617190480232239, -0.11578797549009323]","[0.03839681297540665, 0.37924206256866455, -0.09608162939548492]","[0.9919366836547852, 0.11944510787725449, 0.00028483389178290963, -0.04236038401722908]","[0.9935301542282104, 0.10180383920669556, 0.00422624871134758, -0.050160180777311325]",2.263192,0.12186894
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000323.color.png',)","[0.019931405782699585, 0.27692800760269165, -0.13367722928524017]","[0.05049918219447136, 0.3861146867275238, -0.10522770136594772]","[0.9914549589157104, 0.12256865948438644, 0.001968072261661291, -0.04461140185594559]","[0.9933471083641052, 0.10451837629079819, 0.003873745445162058, -0.04819204658269882]",2.1310213,0.11689951
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000324.color.png',)","[0.02373347245156765, 0.2726404070854187, -0.13417468965053558]","[0.058616772294044495, 0.38645029067993164, -0.11114630848169327]","[0.9913645386695862, 0.12314309179782867, 0.002031247364357114, -0.045034024864435196]","[0.9932550191879272, 0.10570799559354782, 0.005277134478092194, -0.047355666756629944]",2.0604324,0.121242896
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000325.color.png',)","[0.034140460193157196, 0.27354520559310913, -0.13049256801605225]","[0.06440149247646332, 0.388444721698761, -0.11580248922109604]","[0.9916438460350037, 0.12072969228029251, 0.002477591624483466, -0.04539595544338226]","[0.9933980703353882, 0.10443665832281113, 0.005319252144545317, -0.04716983437538147]",1.9163582,0.11972229
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000326.color.png',)","[0.0336507186293602, 0.26001057028770447, -0.124392569065094]","[0.08049146831035614, 0.40061473846435547, -0.1269591897726059]","[0.9918121099472046, 0.11993741244077682, -0.0004959105281159282, -0.043858710676431656]","[0.9935628771781921, 0.10350078344345093, -0.00037498847814276814, -0.046046774834394455]",1.910222,0.1482234
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000327.color.png',)","[0.05757811293005943, 0.2774214446544647, -0.1320049911737442]","[0.08745748549699783, 0.40222296118736267, -0.13253167271614075]","[0.9917528033256531, 0.12069304287433624, -0.004963800311088562, -0.04283595085144043]","[0.9935204386711121, 0.10372480005025864, -0.004730237647891045, -0.046217188239097595]",1.9924514,0.12832955
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000328.color.png',)","[0.056211985647678375, 0.26357847452163696, -0.14579074084758759]","[0.09474782645702362, 0.4081447422504425, -0.13642697036266327]","[0.991654634475708, 0.12122845649719238, -0.010238872841000557, -0.04266095161437988]","[0.9936032295227051, 0.10234411060810089, -0.007882729172706604, -0.04707655683159828]",2.249663,0.14990696
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000329.color.png',)","[0.05730285122990608, 0.2734159529209137, -0.14996953308582306]","[0.10170824080705643, 0.4169682264328003, -0.13982069492340088]","[0.9922870397567749, 0.11696178466081619, -0.01347652543336153, -0.038791436702013016]","[0.9935231804847717, 0.1023501455783844, -0.010214656591415405, -0.04829048365354538]",2.0359747,0.15060575
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000330.color.png',)","[0.049612388014793396, 0.24782681465148926, -0.12983112037181854]","[0.10608798265457153, 0.41099241375923157, -0.14245228469371796]","[0.9920526146888733, 0.1199338510632515, -0.01717977784574032, -0.033945657312870026]","[0.993080735206604, 0.10640627145767212, -0.011605375446379185, -0.04830891638994217]",2.3520608,0.17312366
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000331.color.png',)","[0.06326469779014587, 0.2516384720802307, -0.15190252661705017]","[0.11370336264371872, 0.41121864318847656, -0.1477830410003662]","[0.9920778274536133, 0.11853088438510895, -0.0160310547798872, -0.038405705243349075]","[0.9936020970344543, 0.10210434347391129, -0.012016740627586842, -0.04674702137708664]",2.1674402,0.16741225
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000332.color.png',)","[0.06674975156784058, 0.2612857222557068, -0.15443748235702515]","[0.11883306503295898, 0.41937196254730225, -0.15023772418498993]","[0.9920973181724548, 0.11813099682331085, -0.019043603911995888, -0.03775542601943016]","[0.9937719702720642, 0.10086336731910706, -0.012839332222938538, -0.0455968864262104]",2.2937665,0.16649796
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000333.color.png',)","[0.07688510417938232, 0.25035902857780457, -0.14910289645195007]","[0.12322777509689331, 0.418197363615036, -0.1530061513185501]","[0.992201030254364, 0.1185731515288353, -0.019257886335253716, -0.03326709195971489]","[0.9936255812644958, 0.1026177927851677, -0.015024976804852486, -0.04418277367949486]",2.2735438,0.17416252
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000334.color.png',)","[0.07673929631710052, 0.23050400614738464, -0.13761462271213531]","[0.12589846551418304, 0.41998809576034546, -0.15465575456619263]","[0.992310106754303, 0.11785515397787094, -0.021452108398079872, -0.031156489625573158]","[0.993578314781189, 0.10264226794242859, -0.017449958249926567, -0.04429762437939644]",2.3527265,0.19649744
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000335.color.png',)","[0.07141605764627457, 0.2050183117389679, -0.14588075876235962]","[0.12778624892234802, 0.4215361177921295, -0.15533983707427979]","[0.9921876788139343, 0.11916006356477737, -0.019967680796980858, -0.03107704222202301]","[0.9930456876754761, 0.1073007583618164, -0.017987865954637527, -0.044982410967350006]",2.108497,0.22393534
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000336.color.png',)","[0.07916942238807678, 0.21901434659957886, -0.14025376737117767]","[0.1291523426771164, 0.4152536988258362, -0.15806542336940765]","[0.9920065402984619, 0.12084861099720001, -0.0158322025090456, -0.03268056362867355]","[0.9929035305976868, 0.10935253649950027, -0.016386082395911217, -0.04377287998795509]",1.8341316,0.20328657
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000337.color.png',)","[0.08176061511039734, 0.2370714545249939, -0.16092324256896973]","[0.13241420686244965, 0.42770087718963623, -0.15934091806411743]","[0.9916895031929016, 0.12342523038387299, -0.016379915177822113, -0.03240176662802696]","[0.9931644201278687, 0.10739310085773468, -0.015512892045080662, -0.04301827400922775]",2.212121,0.19725077
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000338.color.png',)","[0.07697927951812744, 0.24374133348464966, -0.15845231711864471]","[0.13441704213619232, 0.4315367043018341, -0.15996864438056946]","[0.9911581873893738, 0.12715643644332886, -0.020618434995412827, -0.03180599957704544]","[0.9928731918334961, 0.11016618460416794, -0.015298543497920036, -0.04280444607138634]",2.4060192,0.19638863
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000339.color.png',)","[0.09194859862327576, 0.260326623916626, -0.1723482310771942]","[0.13465839624404907, 0.4198848605155945, -0.16426748037338257]","[0.9909595847129822, 0.12956206500530243, -0.012874413281679153, -0.032358378171920776]","[0.9924308061599731, 0.11479123681783676, -0.011147517710924149, -0.04218728840351105]",2.049386,0.16537309
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000340.color.png',)","[0.09753444790840149, 0.2790815234184265, -0.18650300800800323]","[0.1362740695476532, 0.4324245750904083, -0.16583386063575745]","[0.9909231066703796, 0.13036657869815826, -0.011335826478898525, -0.030781853944063187]","[0.9926912784576416, 0.11287365853786469, -0.009244734421372414, -0.04169025644659996]",2.3831377,0.15950568
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000341.color.png',)","[0.08997710049152374, 0.2901926338672638, -0.18646416068077087]","[0.1369222104549408, 0.43495485186576843, -0.1676560491323471]","[0.9911951422691345, 0.12970106303691864, -0.010975722223520279, -0.024278340861201286]","[0.9923385381698608, 0.11609809100627899, -0.00812592078000307, -0.04146624356508255]",2.5362065,0.15334174
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000342.color.png',)","[0.08191023021936417, 0.27214282751083374, -0.17214855551719666]","[0.13830815255641937, 0.42805716395378113, -0.17015428841114044]","[0.9907790422439575, 0.13333815336227417, -0.010628755204379559, -0.021562281996011734]","[0.9920239448547363, 0.11921153962612152, -0.005604137666523457, -0.04056758061051369]",2.7774973,0.1658131
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000343.color.png',)","[0.10876213014125824, 0.2589539587497711, -0.16662824153900146]","[0.14077405631542206, 0.4353881776332855, -0.1745857149362564]","[0.9909670948982239, 0.13273189961910248, -0.0008464377606287599, -0.019123801961541176]","[0.9921774864196777, 0.11882250756025314, -0.0015027282061055303, -0.038246527314186096]",2.7145004,0.17949128
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000344.color.png',)","[0.10838943719863892, 0.2592625319957733, -0.16731886565685272]","[0.14001838862895966, 0.43777063488960266, -0.17680342495441437]","[0.9907738566398621, 0.1340530514717102, 4.338077997090295e-05, -0.01992337964475155]","[0.9921758770942688, 0.11913519352674484, -0.00078053108882159, -0.037326548248529434]",2.6334136,0.18153647
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000345.color.png',)","[0.10666105151176453, 0.24972069263458252, -0.15948687493801117]","[0.13986894488334656, 0.43993696570396423, -0.17832233011722565]","[0.9906796216964722, 0.13454696536064148, -0.0006337672239169478, -0.0212267879396677]","[0.9921573400497437, 0.11972523480653763, -0.0006752887857146561, -0.03590613603591919]",2.3965662,0.19400972
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000346.color.png',)","[0.09076234698295593, 0.26674461364746094, -0.15991352498531342]","[0.13709565997123718, 0.4426402449607849, -0.18159586191177368]","[0.9900475740432739, 0.13929259777069092, -0.0035623672883957624, -0.019768126308918]","[0.9918993711471558, 0.12241561710834503, 0.0006043398170731962, -0.03390602394938469]",2.5763197,0.18318345
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000347.color.png',)","[0.09185437858104706, 0.27222880721092224, -0.16473983228206635]","[0.13560742139816284, 0.44538599252700806, -0.18414045870304108]","[0.9899156093597412, 0.14051181077957153, -0.0014464716659858823, -0.017928102985024452]","[0.9918898940086365, 0.1228136345744133, 0.0020207026973366737, -0.032667044550180435]",2.678505,0.17965001
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000348.color.png',)","[0.09398525953292847, 0.29008838534355164, -0.17550219595432281]","[0.1331605762243271, 0.44354555010795593, -0.18727388978004456]","[0.9898123741149902, 0.14134931564331055, -0.0004879529878962785, -0.017077291384339333]","[0.991824209690094, 0.12353561818599701, 0.00303172436542809, -0.031852785497903824]",2.692496,0.15881555
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000349.color.png',)","[0.09285661578178406, 0.3034178614616394, -0.1727738082408905]","[0.13158391416072845, 0.44419440627098083, -0.1909525841474533]","[0.9905748963356018, 0.1361161172389984, 0.0009147528908215463, -0.015264427289366722]","[0.9919720888137817, 0.12238676100969315, 0.004202620591968298, -0.03154751658439636]",2.47466,0.14713363
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000350.color.png',)","[0.09577254951000214, 0.30751025676727295, -0.1809726357460022]","[0.1288711428642273, 0.45515385270118713, -0.1977071762084961]","[0.9903353452682495, 0.13760188221931458, 0.0022976556792855263, -0.017214961349964142]","[0.992056667804718, 0.12163815647363663, 0.004189752973616123, -0.031783733516931534]",2.4938798,0.15223072
