filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00059.png',)","[17.18096160888672, -29.613903045654297, -2.214444875717163]","[17.401403427124023, -29.894001007080078, -2.349231004714966]","[0.11971112340688705, -0.12503910064697266, 0.5717882513999939, -0.8019305467605591]","[0.12296885997056961, -0.13115188479423523, 0.5876284837722778, -0.7889047265052795]",2.480347,0.38107318
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00070.png',)","[21.80794334411621, -24.736047744750977, -2.1452102661132812]","[22.301130294799805, -24.639373779296875, -2.0039384365081787]","[0.1786872148513794, -0.15216182172298431, 0.5970755815505981, -0.7670844197273254]","[0.1942783147096634, -0.13735030591487885, 0.5974146127700806, -0.7658241987228394]",2.4683256,0.5220507
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00252.png',)","[15.25735855102539, 15.871795654296875, 0.7830581068992615]","[15.836529731750488, 17.052980422973633, 0.8463972806930542]","[0.6545435786247253, -0.5525995492935181, 0.34781140089035034, -0.3810955286026001]","[0.6667281985282898, -0.5539904236793518, 0.3338361382484436, -0.3702993094921112]",2.4635644,1.3170606
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00051.png',)","[21.746074676513672, -22.982372283935547, -2.4204835891723633]","[24.16416358947754, -23.30453109741211, -2.2818374633789062]","[0.1109413281083107, -0.12742246687412262, 0.663493275642395, -0.7288568615913391]","[0.12359211593866348, -0.11057239770889282, 0.6610120534896851, -0.7318208813667297]",2.4546518,2.4433918
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00065.png',)","[-2.532651662826538, -33.28426742553711, -2.0552985668182373]","[-2.081383228302002, -33.056297302246094, -2.192605972290039]","[0.19470471143722534, -0.1272422820329666, -0.6276282668113708, 0.7429550886154175]","[0.19167257845401764, -0.11457914859056473, -0.641792356967926, 0.7336455583572388]",2.449225,0.52389586
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00050.png',)","[22.298540115356445, -22.674381256103516, -2.3552913665771484]","[24.210906982421875, -23.182689666748047, -2.1627213954925537]","[0.1224452406167984, -0.1273878514766693, 0.6872753500938416, -0.7045794725418091]","[0.1347116380929947, -0.12235777825117111, 0.6745712757110596, -0.7154264450073242]",2.442825,1.9881166
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00056.png',)","[17.322044372558594, -28.93300437927246, -2.2445456981658936]","[17.232688903808594, -29.4384822845459, -2.2575759887695312]","[0.09223763644695282, -0.0901324525475502, 0.640334963798523, -0.7571918368339539]","[0.07786193490028381, -0.08387280255556107, 0.6304931640625, -0.7677117586135864]",2.4396186,0.51348037
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00281.png',)","[31.241661071777344, 5.574642658233643, -0.3011927902698517]","[31.3481502532959, 5.387280464172363, -0.31514766812324524]","[0.6824783682823181, -0.5210562944412231, 0.34689274430274963, -0.37734490633010864]","[0.6944483518600464, -0.5161896347999573, 0.34832853078842163, -0.3604954779148102]",2.4386559,0.21596129
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00063.png',)","[18.193180084228516, -28.04998016357422, -2.3472418785095215]","[18.80104637145996, -28.10894203186035, -2.316990613937378]","[0.13618092238903046, -0.0808415487408638, 0.5463183522224426, -0.8224692344665527]","[0.12612822651863098, -0.06714668869972229, 0.55796217918396, -0.817472517490387]",2.4283628,0.61146796
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00248.png',)","[11.187199592590332, 20.42710304260254, 1.5050256252288818]","[13.975229263305664, 19.044902801513672, 1.2572276592254639]","[0.8098257184028625, -0.5861420035362244, 0.0028683962300419807, -0.024734266102313995]","[0.79750657081604, -0.602600634098053, 0.006222453434020281, -0.028584055602550507]",2.426751,3.121697
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00034.png',)","[23.812768936157227, -23.66620635986328, -2.0835916996002197]","[23.720958709716797, -23.836742401123047, -1.9801251888275146]","[0.2880973815917969, -0.26434990763664246, 0.6011792421340942, -0.6969237327575684]","[0.2929287254810333, -0.2513818144798279, 0.5904811024665833, -0.7087539434432983]",2.4193208,0.21958365
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00349.png',)","[12.117342948913574, -23.794862747192383, -1.9327685832977295]","[10.844229698181152, -25.366432189941406, -2.0963010787963867]","[0.020571721717715263, 0.01113172061741352, -0.6664744019508362, 0.7451608777046204]","[0.04052567481994629, 0.00594705156981945, -0.6630459427833557, 0.7474572658538818]",2.4092703,2.0291355
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00289.png',)","[33.95567321777344, 0.48068904876708984, -0.500149667263031]","[35.017539978027344, 0.5084033608436584, -0.537752628326416]","[0.6264016032218933, -0.4942813217639923, 0.4102212190628052, -0.4416169822216034]","[0.6161828637123108, -0.5112022757530212, 0.40332919359207153, -0.4430762231349945]",2.4047177,1.0628936
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00022.png',)","[19.864049911499023, -21.515281677246094, -1.8881405591964722]","[20.338245391845703, -22.351240158081055, -1.7207194566726685]","[0.1340985745191574, -0.14898164570331573, 0.6408944725990295, -0.7409968376159668]","[0.1463242471218109, -0.1594272255897522, 0.6484400033950806, -0.7298614382743835]",2.4027638,0.9755602
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00046.png',)","[7.046849250793457, -34.239261627197266, -2.8975789546966553]","[8.951728820800781, -34.905784606933594, -2.5574584007263184]","[0.0861905962228775, -0.1459328681230545, 0.6727361679077148, -0.7202089428901672]","[0.09701623767614365, -0.1469874233007431, 0.65876704454422, -0.7314427495002747]",2.4024382,2.046583
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00348.png',)","[11.641541481018066, -23.879133224487305, -1.7755722999572754]","[10.903724670410156, -25.413148880004883, -2.106490135192871]","[0.026595592498779297, 0.008699757978320122, -0.6597285866737366, 0.7509828209877014]","[0.04617568105459213, 0.0016253303037956357, -0.6608093976974487, 0.7491302490234375]",2.398525,1.7340947
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00340.png',)","[14.897614479064941, -26.447797775268555, -2.0559332370758057]","[14.641803741455078, -26.654142379760742, -2.251988172531128]","[0.10707651078701019, -0.09351251274347305, 0.5565533638000488, -0.8185587525367737]","[0.10602492094039917, -0.07862542569637299, 0.5693634152412415, -0.8114198446273804]",2.3972194,0.3826941
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00053.png',)","[18.20808219909668, -27.514305114746094, -2.3658084869384766]","[18.26345443725586, -27.997636795043945, -2.4905171394348145]","[0.20292295515537262, -0.17067474126815796, 0.6331923007965088, -0.7271589040756226]","[0.18355447053909302, -0.1763419210910797, 0.6315537095069885, -0.7323600649833679]",2.3946059,0.5022229
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00263.png',)","[19.557880401611328, 10.986100196838379, 0.4268703758716583]","[19.713008880615234, 10.445782661437988, 0.6807689666748047]","[0.7730552554130554, -0.5510509014129639, 0.1783185601234436, -0.25871023535728455]","[0.7860541939735413, -0.5379225015640259, 0.1736067533493042, -0.25023767352104187]",2.3910074,0.6168244
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00138.png',)","[-37.039222717285156, -0.5871694087982178, 0.6315616369247437]","[-39.74713897705078, 0.6780348420143127, 0.5676120519638062]","[0.5590792894363403, -0.3769279718399048, -0.4643038213253021, 0.5742626786231995]","[0.5703723430633545, -0.3829175531864166, -0.4479843080043793, 0.5721535682678223]",2.3874037,2.9895887
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00060.png',)","[26.13115882873535, -16.698240280151367, -1.7041950225830078]","[26.154481887817383, -18.106557846069336, -1.7698363065719604]","[0.4919111430644989, -0.3049871027469635, 0.4053891897201538, -0.7075775265693665]","[0.4846731722354889, -0.28873786330223083, 0.4090481400489807, -0.717218279838562]",2.3557186,1.4100394
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00048.png',)","[24.151561737060547, -22.509063720703125, -2.2411537170410156]","[24.267742156982422, -23.02545738220215, -2.326838731765747]","[0.2596246302127838, -0.24020682275295258, 0.6296600103378296, -0.6916820406913757]","[0.2579670250415802, -0.2216382771730423, 0.6381154656410217, -0.6907519102096558]",2.3477306,0.53619236
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00054.png',)","[25.391357421875, -20.720380783081055, -2.1306040287017822]","[24.717681884765625, -22.062332153320312, -2.120593786239624]","[0.2733842730522156, -0.17989638447761536, 0.6156156063079834, -0.7168791890144348]","[0.25836095213890076, -0.17031648755073547, 0.6133002042770386, -0.726708173751831]",2.3467302,1.50159
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00066.png',)","[27.943954467773438, -14.722018241882324, -1.899064302444458]","[28.169898986816406, -14.364839553833008, -1.5483852624893188]","[0.46182388067245483, -0.31000080704689026, 0.49137917160987854, -0.6701975464820862]","[0.4763547480106354, -0.3102213740348816, 0.4770748019218445, -0.6702600717544556]",2.3363676,0.5491842
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00221.png',)","[-1.3454453945159912, 28.652721405029297, 2.3685543537139893]","[-2.4231112003326416, 29.506147384643555, 2.3217124938964844]","[0.8211800456047058, -0.5694146752357483, -0.03357872739434242, 0.0174004714936018]","[0.8164414763450623, -0.5746785402297974, -0.04694144427776337, 0.031056959182024002]",2.3346918,1.3754612
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00242.png',)","[11.5388822555542, 21.467260360717773, 1.4283759593963623]","[10.840673446655273, 22.003293991088867, 1.5364339351654053]","[0.8661554455757141, -0.4971398115158081, 0.030099738389253616, -0.0414825975894928]","[0.8636866211891174, -0.5027436017990112, 0.012269992381334305, -0.033819153904914856]",2.3320081,0.8868507
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00212.png',)","[-9.157831192016602, 33.19392776489258, 2.8078644275665283]","[-7.8852715492248535, 32.16242218017578, 2.5238397121429443]","[0.8348153233528137, -0.5492615103721619, 0.015177218243479729, -0.03413072228431702]","[0.8431228995323181, -0.5372094511985779, 0.008745130151510239, -0.02175585925579071]",2.316179,1.6625528
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00003.png',)","[28.499521255493164, -16.16847038269043, -2.0328519344329834]","[29.80838394165039, -16.421899795532227, -1.8449604511260986]","[0.4259590804576874, -0.3215167224407196, 0.5131063461303711, -0.6722409129142761]","[0.4297858476638794, -0.3381808400154114, 0.5130665302276611, -0.6615744233131409]",2.308732,1.3463473
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00179.png',)","[-27.05131721496582, 25.431188583374023, 2.6327271461486816]","[-27.630178451538086, 26.444704055786133, 2.5613553524017334]","[0.8234812617301941, -0.47258904576301575, -0.18251749873161316, 0.2553929090499878]","[0.8212527632713318, -0.4836190938949585, -0.1660068929195404, 0.2531764805316925]",2.3029616,1.1693536
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00195.png',)","[-17.125843048095703, 32.371803283691406, 2.7209267616271973]","[-17.63914680480957, 32.13557434082031, 2.6971323490142822]","[0.8193345069885254, -0.5477457046508789, -0.1286153942346573, 0.1101079061627388]","[0.8292431235313416, -0.5364876389503479, -0.12156878411769867, 0.09878269582986832]",2.29956,0.5655537
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00058.png',)","[17.336328506469727, -28.907581329345703, -2.3717222213745117]","[16.855810165405273, -29.817928314208984, -2.3881189823150635]","[0.07962094992399216, -0.10248769819736481, 0.6347850561141968, -0.7617117762565613]","[0.06640572845935822, -0.08915133774280548, 0.6315799355506897, -0.7672998905181885]",2.2742321,1.0295137
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00054.png',)","[18.445104598999023, -27.93788719177246, -2.3172459602355957]","[17.908945083618164, -28.601232528686523, -2.375286817550659]","[0.14701512455940247, -0.14512214064598083, 0.6381123065948486, -0.7417134046554565]","[0.13118448853492737, -0.14147678017616272, 0.631601870059967, -0.7509021759033203]",2.2649205,0.8549051
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00061.png',)","[27.098079681396484, -16.647279739379883, -1.6386289596557617]","[26.426904678344727, -17.34524917602539, -1.676813006401062]","[0.4860594570636749, -0.2852136194705963, 0.4275491535663605, -0.706824779510498]","[0.4747413396835327, -0.2733263075351715, 0.435480535030365, -0.7143319249153137]",2.258691,0.9690693
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00010.png',)","[14.822466850280762, -32.70182800292969, -2.6196200847625732]","[14.770063400268555, -33.44234085083008, -2.6884405612945557]","[0.1798405647277832, -0.11070691049098969, 0.53341144323349, -0.8190687298774719]","[0.16336408257484436, -0.10622413456439972, 0.5428643226623535, -0.8169008493423462]",2.2500112,0.7455479
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00166.png',)","[-34.00533676147461, 19.837099075317383, 2.1674859523773193]","[-34.36924743652344, 19.605850219726562, 2.1123530864715576]","[0.6712567210197449, -0.45333239436149597, -0.36301910877227783, 0.4605664312839508]","[0.6847856640815735, -0.4481116831302643, -0.35106855630874634, 0.45498955249786377]",2.2454839,0.43467993
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00017.png',)","[15.169123649597168, -31.078052520751953, -2.6515212059020996]","[15.399420738220215, -32.40570068359375, -2.6578481197357178]","[0.04779425635933876, -0.017554529011249542, 0.6420629024505615, -0.7649593949317932]","[0.04580007493495941, -0.01740873046219349, 0.6270803213119507, -0.7774121761322021]",2.2433915,1.3474889
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00328.png',)","[20.41224479675293, -21.207468032836914, -1.9245305061340332]","[21.078248977661133, -21.239030838012695, -1.8263484239578247]","[0.13778375089168549, -0.10667796432971954, 0.6344748139381409, -0.7530452609062195]","[0.12270072847604752, -0.11683168262243271, 0.6404610276222229, -0.7490691542625427]",2.2402494,0.67394173
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00111.png',)","[-24.41010093688965, -11.101754188537598, -0.6135085225105286]","[-24.439857482910156, -11.843591690063477, -0.472541481256485]","[0.5054165124893188, -0.3479091227054596, -0.5033965706825256, 0.6083628535270691]","[0.49230653047561646, -0.34280094504356384, -0.5036942958831787, 0.6216219663619995]",2.2153034,0.7556984
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00058.png',)","[0.907200276851654, -35.8241081237793, -2.866055965423584]","[1.3392152786254883, -35.74134063720703, -2.7311887741088867]","[0.2138320356607437, -0.10253864526748657, -0.6392596364021301, 0.7315114140510559]","[0.19817738234996796, -0.0931122750043869, -0.6385406255722046, 0.7377816438674927]",2.2145965,0.46008322
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00050.png',)","[18.4707088470459, -26.07160186767578, -2.195650100708008]","[18.999650955200195, -26.016565322875977, -2.2482879161834717]","[0.2329685539007187, -0.19134166836738586, 0.6107882857322693, -0.7321555614471436]","[0.23325714468955994, -0.20998287200927734, 0.6061895489692688, -0.7307752966880798]",2.2060976,0.5343964
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00006.png',)","[14.455292701721191, -32.51897048950195, -2.7706000804901123]","[14.880309104919434, -33.77411651611328, -2.8481037616729736]","[0.09719495475292206, -0.06914330273866653, 0.4863132834434509, -0.865604817867279]","[0.09810446947813034, -0.062367942184209824, 0.5019818544387817, -0.8570297360420227]",2.1915023,1.3274175
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00228.png',)","[1.36550772190094, 27.856534957885742, 1.9223356246948242]","[2.6124961376190186, 28.075199127197266, 1.9886821508407593]","[0.8210611343383789, -0.5696586966514587, 0.0034372364170849323, -0.03654970973730087]","[0.8184545040130615, -0.571951150894165, 0.010663495399057865, -0.053762324154376984]",2.1757305,1.2677523
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00057.png',)","[25.79395294189453, -20.221134185791016, -2.1388537883758545]","[25.326610565185547, -20.076961517333984, -1.7613732814788818]","[0.39514169096946716, -0.2460438460111618, 0.542583703994751, -0.699234127998352]","[0.3976859748363495, -0.2444005161523819, 0.527479350566864, -0.7098449468612671]",2.1434731,0.61780757
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00224.png',)","[-0.0818888396024704, 28.910634994506836, 2.2556538581848145]","[-0.22179310023784637, 28.9627628326416, 2.304342031478882]","[0.8179899454116821, -0.5748595595359802, -0.003555897157639265, 0.020403096452355385]","[0.8153287172317505, -0.5789034366607666, -0.009774453938007355, 0.0037983241491019726]",2.1062684,0.15703838
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00055.png',)","[2.3778481483459473, -36.2191162109375, -2.7624666690826416]","[3.133892297744751, -36.319114685058594, -2.5799543857574463]","[0.008879304863512516, 0.0659661665558815, -0.6984153985977173, 0.712590754032135]","[0.0074901822954416275, 0.07180488854646683, -0.6857866048812866, 0.7242132425308228]",2.0831006,0.784164
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00042.png',)","[24.55056381225586, -22.812284469604492, -2.1228294372558594]","[24.098674774169922, -23.40766143798828, -2.1429810523986816]","[0.3706297278404236, -0.1314394474029541, 0.3561481535434723, -0.8476531505584717]","[0.35919374227523804, -0.12392197549343109, 0.368075430393219, -0.8486128449440002]",2.082349,0.7477189
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00044.png',)","[8.531087875366211, -33.053123474121094, -2.7670605182647705]","[9.769634246826172, -33.800167083740234, -2.576977252960205]","[0.09587518870830536, -0.15142427384853363, 0.681545078754425, -0.7094892263412476]","[0.1078266054391861, -0.14322957396507263, 0.6739115118980408, -0.7167300581932068]",2.0516765,1.4588362
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00074.png',)","[-5.970567226409912, -28.474159240722656, -2.164259910583496]","[-6.550299644470215, -28.725297927856445, -2.1516668796539307]","[0.23152042925357819, -0.10338278114795685, -0.5718850493431091, 0.7801653146743774]","[0.23432829976081848, -0.11903048306703568, -0.5767233371734619, 0.7735064625740051]",2.0509133,0.6319168
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00004.png',)","[27.96181297302246, -16.469280242919922, -1.9593309164047241]","[29.799440383911133, -16.47226905822754, -1.5859863758087158]","[0.4299894869327545, -0.30431896448135376, 0.4901333153247833, -0.6944555044174194]","[0.4370933473110199, -0.3179108500480652, 0.4874645173549652, -0.6857554316520691]",2.0428832,1.8751719
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00063.png',)","[-1.1495074033737183, -32.16156768798828, -2.2625269889831543]","[-1.1431305408477783, -33.812747955322266, -2.3533058166503906]","[0.2449258267879486, -0.13682107627391815, -0.5450946092605591, 0.7900400161743164]","[0.24826879799365997, -0.13045524060726166, -0.5584376454353333, 0.7806993722915649]",2.0398154,1.653686
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00227.png',)","[2.062596082687378, 27.49506378173828, 2.0256712436676025]","[1.983200192451477, 28.33136558532715, 2.0679900646209717]","[0.8123524188995361, -0.5813742280006409, 0.004807212855666876, -0.045436255633831024]","[0.804434061050415, -0.5919650793075562, -0.0064126718789339066, -0.0492149256169796]",2.0340517,0.8411274
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00061.png',)","[17.267343521118164, -28.65550422668457, -2.3404088020324707]","[18.0582332611084, -29.147855758666992, -2.330047845840454]","[0.10653652995824814, -0.07667074352502823, 0.5839776396751404, -0.8010878562927246]","[0.10337947309017181, -0.06254689395427704, 0.5928707122802734, -0.7961814999580383]",2.0259545,0.931678
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00288.png',)","[34.20219039916992, 1.4244780540466309, -0.5155325531959534]","[34.789615631103516, 1.1853641271591187, -0.5190489888191223]","[0.650628924369812, -0.4918850362300873, 0.37828528881073, -0.4377572238445282]","[0.6471607089042664, -0.5030548572540283, 0.3655809164047241, -0.4409869313240051]",2.012776,0.6342367
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00013.png',)","[13.794108390808105, -32.7347526550293, -2.5704076290130615]","[14.618306159973145, -33.263065338134766, -2.747725248336792]","[0.18831215798854828, -0.16042841970920563, 0.6561253666877747, -0.712952196598053]","[0.17337599396705627, -0.15432852506637573, 0.6552950143814087, -0.7188268303871155]",1.9695348,0.99491596
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00056.png',)","[2.5719430446624756, -35.14260482788086, -2.7047126293182373]","[2.49961256980896, -36.194034576416016, -2.590845823287964]","[0.08205355703830719, -0.0077596744522452354, -0.6907066702842712, 0.7184228301048279]","[0.07306818664073944, 0.005550026893615723, -0.6876929998397827, 0.7222940325737]",1.9241031,1.0600481
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00347.png',)","[10.84725284576416, -24.642948150634766, -2.396355628967285]","[11.056260108947754, -25.525400161743164, -2.1232738494873047]","[0.02636306919157505, 0.021233653649687767, -0.6421118974685669, 0.7658631801605225]","[0.02827787585556507, 0.020189635455608368, -0.6292691230773926, 0.7764104604721069]",1.9204384,0.94708985
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00025.png',)","[18.45651626586914, -22.05784034729004, -1.921630859375]","[18.599504470825195, -23.638586044311523, -2.0581235885620117]","[0.34884244203567505, -0.2542833387851715, 0.5335529446601868, -0.7273034453392029]","[0.3578352630138397, -0.25660064816474915, 0.5203346610069275, -0.7316842675209045]",1.9179913,1.5930576
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00167.png',)","[-33.498741149902344, 20.697826385498047, 2.3147225379943848]","[-33.9290771484375, 20.15184211730957, 2.3030993938446045]","[0.6947081685066223, -0.4493686854839325, -0.33977335691452026, 0.44721636176109314]","[0.7051857709884644, -0.4368458092212677, -0.33935484290122986, 0.4435281455516815]",1.9179913,0.6952863
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00336.png',)","[16.367956161499023, -24.67612648010254, -2.0362253189086914]","[16.723047256469727, -25.101810455322266, -2.050847053527832]","[0.06631599366664886, -0.043432559818029404, 0.6194171905517578, -0.7810494303703308]","[0.06616292893886566, -0.06006376072764397, 0.6176440119743347, -0.7813646793365479]",1.9163582,0.55453616
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00062.png',)","[17.21834373474121, -28.145301818847656, -2.424165725708008]","[18.50821876525879, -28.606800079345703, -2.251354455947876]","[0.12767398357391357, -0.08337148278951645, 0.5591927170753479, -0.814893901348114]","[0.12511610984802246, -0.07422001659870148, 0.5709425806999207, -0.8079986572265625]",1.9036546,1.3808048
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00286.png',)","[32.954097747802734, 2.4099082946777344, -0.5454891324043274]","[34.12630844116211, 2.6231765747070312, -0.5590154528617859]","[0.6418339610099792, -0.5151007771492004, 0.39730796217918396, -0.40603795647621155]","[0.652676522731781, -0.5113319754600525, 0.39644211530685425, -0.3941912055015564]",1.8921069,1.1915302
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00282.png',)","[32.32341003417969, 4.407210350036621, -0.48509708046913147]","[31.99664878845215, 4.910049915313721, -0.38258230686187744]","[0.6699267625808716, -0.5112714767456055, 0.3661104142665863, -0.3946681022644043]","[0.6763783693313599, -0.5141600370407104, 0.36588436365127563, -0.3798425793647766]",1.8821526,0.60838294
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00005.png',)","[27.780588150024414, -16.665292739868164, -1.9065401554107666]","[29.10449981689453, -16.675304412841797, -1.5236833095550537]","[0.446990042924881, -0.29754015803337097, 0.5028777718544006, -0.677335798740387]","[0.4346170425415039, -0.30772221088409424, 0.5036113262176514, -0.68028724193573]",1.8683788,1.378195
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00044.png',)","[24.12345314025879, -23.514497756958008, -2.108826160430908]","[24.02006721496582, -23.47902488708496, -2.006680488586426]","[0.42301952838897705, -0.2619941234588623, 0.47351616621017456, -0.7267709970474243]","[0.4228368401527405, -0.258115291595459, 0.48730170726776123, -0.7191123366355896]",1.8608226,0.14960185
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00341.png',)","[14.334232330322266, -27.03868293762207, -2.3370368480682373]","[14.039618492126465, -26.729114532470703, -2.2567028999328613]","[0.06407606601715088, -0.0534244067966938, 0.5878634452819824, -0.804646909236908]","[0.05828633904457092, -0.04016555845737457, 0.5942701697349548, -0.8011444807052612]",1.8566116,0.43483728
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00222.png',)","[-0.5064746737480164, 27.97985076904297, 2.2250540256500244]","[-1.7999835014343262, 29.154508590698242, 2.209963798522949]","[0.8289049863815308, -0.5576135516166687, -0.03149379789829254, 0.0314919613301754]","[0.822685718536377, -0.565771222114563, -0.034413788467645645, 0.04366873949766159]",1.8549246,1.7473447
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00039.png',)","[24.535032272338867, -23.087947845458984, -2.128551721572876]","[24.277671813964844, -23.458127975463867, -2.3708510398864746]","[0.3318731188774109, -0.13046352565288544, 0.3557571768760681, -0.8638728857040405]","[0.3339395225048065, -0.11512420326471329, 0.3604724705219269, -0.8633020520210266]",1.8549246,0.5118366
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00045.png',)","[7.957655906677246, -33.64753723144531, -2.791602373123169]","[9.390192031860352, -34.425472259521484, -2.6317567825317383]","[0.11587516963481903, -0.15386764705181122, 0.6768115758895874, -0.7105095982551575]","[0.11895472556352615, -0.14899803698062897, 0.6661030054092407, -0.7210798263549805]",1.846466,1.637954
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00057.png',)","[16.98134422302246, -29.29417610168457, -2.409212827682495]","[16.970884323120117, -29.695066452026367, -2.3760898113250732]","[0.06279260665178299, -0.08467017114162445, 0.6411463022232056, -0.7601444125175476]","[0.055165745317935944, -0.09257686138153076, 0.6319336295127869, -0.7674934267997742]",1.8460419,0.40239236
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00278.png',)","[29.259380340576172, 6.510252475738525, -0.1656099259853363]","[29.502683639526367, 6.964926242828369, -0.11892260611057281]","[0.7335730195045471, -0.5411056876182556, 0.28400373458862305, -0.29735010862350464]","[0.7284010052680969, -0.5368890166282654, 0.29522281885147095, -0.306636244058609]",1.8354114,0.517788
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00276.png',)","[27.53449821472168, 6.7644782066345215, -0.2094181478023529]","[28.16423797607422, 7.440712928771973, -0.05430235341191292]","[0.7587894797325134, -0.4971614181995392, 0.29371753334999084, -0.3013285994529724]","[0.7608403563499451, -0.4885280132293701, 0.30637431144714355, -0.2976526916027069]",1.8208543,0.9369773
